path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/melanocytic_nevus/ISIC_0233807.jpg,4,4,0.93014205,0.010081269,0.0071609174,0.008879329,0.008679995,0.93014205,0.0076825432,0.007788299,0.008090645,0.011494915
../../data/imagefolder/val/melanocytic_nevus/ISIC_0239028.jpg,4,4,0.9008028,0.0125792185,0.011633875,0.010828091,0.012521003,0.9008028,0.011927223,0.013465911,0.013498828,0.012743045
../../data/imagefolder/val/melanocytic_nevus/ISIC_0259934.jpg,4,4,0.9293559,0.00863463,0.007896545,0.009820214,0.008119409,0.9293559,0.00801307,0.009144512,0.009288517,0.009727155
../../data/imagefolder/val/melanocytic_nevus/ISIC_0267089.jpg,4,4,0.91891676,0.009061683,0.009831563,0.008352092,0.010305906,0.91891676,0.008663624,0.011137901,0.010890521,0.012840005
../../data/imagefolder/val/melanocytic_nevus/ISIC_0270549.jpg,4,4,0.9231823,0.0088409055,0.009510414,0.008085188,0.010223132,0.9231823,0.008596138,0.0115589,0.010106495,0.00989651
../../data/imagefolder/val/melanocytic_nevus/ISIC_0270968.jpg,4,4,0.91489106,0.010576134,0.011121642,0.009110522,0.009587455,0.91489106,0.010300917,0.011522404,0.012449568,0.010440166
../../data/imagefolder/val/melanocytic_nevus/ISIC_0272232.jpg,4,4,0.919664,0.01053828,0.010435868,0.008902331,0.010095053,0.919664,0.009218619,0.010137038,0.009921574,0.011087247
../../data/imagefolder/val/melanocytic_nevus/ISIC_0273310.jpg,4,4,0.9313349,0.01008927,0.009379012,0.010183306,0.0057248827,0.9313349,0.006788515,0.009308296,0.007840285,0.009351575
../../data/imagefolder/val/melanocytic_nevus/ISIC_0288025.jpg,4,4,0.91194427,0.01051123,0.010222713,0.011002235,0.011061488,0.91194427,0.011460084,0.011235681,0.01084754,0.011714678
../../data/imagefolder/val/melanocytic_nevus/ISIC_0296095.jpg,4,4,0.83043766,0.006977258,0.013134263,0.0061274166,0.076417424,0.83043766,0.03007197,0.011599441,0.014605901,0.010628664
../../data/imagefolder/val/melanocytic_nevus/ISIC_0313763.jpg,4,4,0.88788706,0.013073443,0.012508313,0.015570647,0.022553066,0.88788706,0.010649413,0.012496103,0.0106702335,0.014591602
../../data/imagefolder/val/melanocytic_nevus/ISIC_0322900.jpg,4,4,0.90650296,0.010243919,0.011656158,0.008826498,0.013357327,0.90650296,0.010238918,0.011653312,0.013130992,0.014389918
../../data/imagefolder/val/melanocytic_nevus/ISIC_0369023.jpg,4,4,0.91220796,0.011316022,0.013120406,0.00891681,0.009812347,0.91220796,0.00987483,0.01100273,0.012172966,0.011575893
../../data/imagefolder/val/melanocytic_nevus/ISIC_0370682.jpg,4,4,0.90986955,0.0111419065,0.011109312,0.007918174,0.013436424,0.90986955,0.008294124,0.010799106,0.010566989,0.01686437
../../data/imagefolder/val/melanocytic_nevus/ISIC_0386350.jpg,4,4,0.9266729,0.008664527,0.009402959,0.008546872,0.008551047,0.9266729,0.008965798,0.009525419,0.009095877,0.010574613
../../data/imagefolder/val/melanocytic_nevus/ISIC_0402797.jpg,4,4,0.91105735,0.012361132,0.012246984,0.0106092375,0.013011409,0.91105735,0.008597916,0.010671583,0.010355887,0.011088566
../../data/imagefolder/val/melanocytic_nevus/ISIC_0418875.jpg,4,4,0.9007638,0.0105819665,0.01067799,0.0104408255,0.023922635,0.9007638,0.00900495,0.011542841,0.010798584,0.012266309
../../data/imagefolder/val/melanocytic_nevus/ISIC_0419120.jpg,4,4,0.9290583,0.009429467,0.0080497125,0.0064681256,0.007379621,0.9290583,0.00641779,0.010163376,0.011401215,0.011632471
../../data/imagefolder/val/melanocytic_nevus/ISIC_0421697.jpg,4,4,0.92552817,0.009117972,0.0093182605,0.008161333,0.009389052,0.92552817,0.007723223,0.011314303,0.009751159,0.009696557
../../data/imagefolder/val/melanocytic_nevus/ISIC_0422154.jpg,4,4,0.90406847,0.010698863,0.013012863,0.014070259,0.010809133,0.90406847,0.009398018,0.012432127,0.01394203,0.01156823
../../data/imagefolder/val/melanocytic_nevus/ISIC_0432377.jpg,4,4,0.9137819,0.010901287,0.009615657,0.009188774,0.012467912,0.9137819,0.008514841,0.012060735,0.012322656,0.011146191
../../data/imagefolder/val/melanocytic_nevus/ISIC_0434635.jpg,4,4,0.9274399,0.009328393,0.009584646,0.0056925956,0.008264498,0.9274399,0.009282956,0.009426839,0.0088061085,0.012173947
../../data/imagefolder/val/melanocytic_nevus/ISIC_0438117.jpg,4,4,0.9102491,0.010149053,0.011003253,0.008661891,0.01109226,0.9102491,0.014656342,0.01064131,0.010417671,0.0131290415
../../data/imagefolder/val/melanocytic_nevus/ISIC_0442789.jpg,4,4,0.92217994,0.009160713,0.009223549,0.009098304,0.00876686,0.92217994,0.010883928,0.010822984,0.01028208,0.0095816115
../../data/imagefolder/val/melanocytic_nevus/ISIC_0445558.jpg,4,4,0.9169913,0.009844553,0.010577146,0.007391252,0.010561664,0.9169913,0.010497397,0.011579911,0.011038844,0.011517881
../../data/imagefolder/val/melanocytic_nevus/ISIC_0459662.jpg,4,4,0.8558937,0.007813532,0.06574213,0.0068150833,0.007470301,0.8558937,0.005422857,0.01243731,0.025538402,0.012866621
../../data/imagefolder/val/melanocytic_nevus/ISIC_0485437.jpg,4,4,0.9305969,0.008472719,0.009123252,0.00714346,0.009058885,0.9305969,0.007464382,0.007864734,0.00867788,0.011597812
../../data/imagefolder/val/melanocytic_nevus/ISIC_0504273.jpg,4,4,0.92712086,0.009316082,0.008111756,0.006505261,0.009892736,0.92712086,0.01015209,0.0098686125,0.0088656265,0.010166972
../../data/imagefolder/val/melanocytic_nevus/ISIC_0521392.jpg,4,4,0.90876037,0.011447987,0.009713409,0.009093768,0.011690891,0.90876037,0.0109798955,0.011492793,0.015613436,0.011207393
../../data/imagefolder/val/melanocytic_nevus/ISIC_0526627.jpg,4,4,0.9237075,0.00922981,0.009169169,0.00812145,0.009350014,0.9237075,0.009532099,0.010354577,0.009483353,0.011052031
../../data/imagefolder/val/melanocytic_nevus/ISIC_0538826.jpg,4,4,0.9030166,0.010730861,0.01204737,0.018962432,0.010611023,0.9030166,0.009049538,0.011204737,0.010652552,0.01372498
../../data/imagefolder/val/melanocytic_nevus/ISIC_0568196.jpg,4,4,0.92143494,0.008444786,0.009904341,0.006506536,0.010971138,0.92143494,0.009115402,0.010326581,0.01118343,0.012112854
../../data/imagefolder/val/melanocytic_nevus/ISIC_0581192.jpg,4,4,0.91266143,0.010094295,0.009672103,0.008307397,0.012173072,0.91266143,0.013271941,0.0107374545,0.012268547,0.010813747
../../data/imagefolder/val/melanocytic_nevus/ISIC_0582340.jpg,4,2,0.73923874,0.009188252,0.008456351,0.73923874,0.013261552,0.1935967,0.010884713,0.00903256,0.008686529,0.0076546124
../../data/imagefolder/val/melanocytic_nevus/ISIC_0586958.jpg,4,4,0.9147501,0.012609761,0.010291788,0.0116735175,0.011065763,0.9147501,0.009104672,0.011679219,0.008503079,0.010321983
../../data/imagefolder/val/melanocytic_nevus/ISIC_0609681.jpg,4,4,0.89815176,0.010105041,0.013808582,0.017382855,0.010814691,0.89815176,0.011317109,0.014749485,0.011529054,0.012141486
../../data/imagefolder/val/melanocytic_nevus/ISIC_0635551.jpg,4,4,0.92035836,0.009727514,0.00815547,0.0075462605,0.012177231,0.92035836,0.007695097,0.010499991,0.011055059,0.012785016
../../data/imagefolder/val/melanocytic_nevus/ISIC_0636075.jpg,4,4,0.92074645,0.009204716,0.010628242,0.008356472,0.010359252,0.92074645,0.0073278975,0.011062422,0.010072449,0.012241994
../../data/imagefolder/val/melanocytic_nevus/ISIC_0636569.jpg,4,4,0.9279497,0.009672211,0.008575382,0.0066265413,0.009283524,0.9279497,0.0074540596,0.010186004,0.0096982205,0.01055434
../../data/imagefolder/val/melanocytic_nevus/ISIC_0665514.jpg,4,4,0.90399206,0.0117293475,0.010419571,0.010651051,0.011951932,0.90399206,0.011401828,0.012926274,0.013333343,0.01359466
../../data/imagefolder/val/melanocytic_nevus/ISIC_0679464.jpg,4,4,0.93959075,0.008432265,0.0069820653,0.006187278,0.008325892,0.93959075,0.0064149294,0.007852064,0.008063823,0.008150914
../../data/imagefolder/val/melanocytic_nevus/ISIC_0690446.jpg,4,4,0.90430087,0.011076419,0.028181234,0.0058826413,0.00841416,0.90430087,0.01054857,0.010289129,0.012471808,0.008835204
../../data/imagefolder/val/melanocytic_nevus/ISIC_0714053.jpg,4,4,0.9209459,0.009812462,0.009669773,0.010927901,0.009843655,0.9209459,0.0081248935,0.010981391,0.010248284,0.0094457725
../../data/imagefolder/val/melanocytic_nevus/ISIC_0718229.jpg,4,4,0.92050266,0.0104199145,0.010208401,0.0067588813,0.010238351,0.92050266,0.0102608735,0.012581096,0.009103955,0.009925773
../../data/imagefolder/val/melanocytic_nevus/ISIC_0721441.jpg,4,4,0.9204782,0.009356078,0.010190698,0.007752674,0.009740665,0.9204782,0.010419637,0.011107906,0.010445107,0.010509053
../../data/imagefolder/val/melanocytic_nevus/ISIC_0721724.jpg,4,4,0.9212273,0.009825051,0.008195119,0.010206465,0.007676081,0.9212273,0.009989523,0.01064938,0.011119658,0.011111517
../../data/imagefolder/val/melanocytic_nevus/ISIC_0730888.jpg,4,4,0.9102212,0.012155354,0.010499056,0.008841092,0.011966903,0.9102212,0.012188042,0.011810171,0.010716592,0.011601551
../../data/imagefolder/val/melanocytic_nevus/ISIC_0732952.jpg,4,4,0.9131694,0.009938475,0.011807995,0.010011534,0.01087538,0.9131694,0.011557014,0.011825305,0.010194051,0.010620859
../../data/imagefolder/val/melanocytic_nevus/ISIC_0749129.jpg,4,4,0.9232166,0.010701077,0.01088287,0.007875082,0.008691422,0.9232166,0.008069711,0.009367888,0.010338973,0.010856334
../../data/imagefolder/val/melanocytic_nevus/ISIC_0756252.jpg,4,4,0.90871334,0.011030374,0.00823519,0.016599914,0.015577172,0.90871334,0.011168573,0.009827398,0.009044587,0.009803435
../../data/imagefolder/val/melanocytic_nevus/ISIC_0757768.jpg,4,4,0.92550737,0.009933554,0.010201447,0.0071496316,0.007948775,0.92550737,0.010233876,0.010563891,0.010422991,0.008038547
../../data/imagefolder/val/melanocytic_nevus/ISIC_0766486.jpg,4,4,0.9217725,0.01056244,0.010624511,0.0075357454,0.008707537,0.9217725,0.010342983,0.009907969,0.009778204,0.010768136
../../data/imagefolder/val/melanocytic_nevus/ISIC_0768483.jpg,4,4,0.9203326,0.009277269,0.009024827,0.008348638,0.010316745,0.9203326,0.00948337,0.010592387,0.011033179,0.011590935
../../data/imagefolder/val/melanocytic_nevus/ISIC_0788894.jpg,4,4,0.93031514,0.0073968237,0.008913564,0.0069792764,0.008926631,0.93031514,0.010556731,0.008027217,0.009479178,0.009405411
../../data/imagefolder/val/melanocytic_nevus/ISIC_0800207.jpg,4,4,0.90556717,0.013376154,0.012010816,0.014833187,0.00893004,0.90556717,0.012307657,0.011813062,0.011008298,0.010153707
../../data/imagefolder/val/melanocytic_nevus/ISIC_0800539.jpg,4,4,0.91187036,0.009708651,0.008831198,0.012006158,0.012563928,0.91187036,0.00947912,0.010820211,0.011611227,0.013109148
../../data/imagefolder/val/melanocytic_nevus/ISIC_0817017.jpg,4,4,0.932628,0.009491151,0.009273552,0.0077615962,0.0064645065,0.932628,0.008597598,0.008665031,0.009116416,0.008002113
../../data/imagefolder/val/melanocytic_nevus/ISIC_0839277.jpg,4,4,0.9109151,0.009712697,0.011932247,0.011508799,0.009496973,0.9109151,0.00846743,0.010301319,0.012759311,0.014906224
../../data/imagefolder/val/melanocytic_nevus/ISIC_0840927.jpg,4,4,0.9225071,0.011338106,0.009121552,0.0110013485,0.0071369014,0.9225071,0.006167432,0.009778833,0.011099822,0.01184892
../../data/imagefolder/val/melanocytic_nevus/ISIC_0854577.jpg,4,4,0.9365891,0.008270975,0.00840738,0.0066686696,0.00744489,0.9365891,0.007219359,0.0092134345,0.007878744,0.008307403
../../data/imagefolder/val/melanocytic_nevus/ISIC_0857182.jpg,4,4,0.90993786,0.010747311,0.010493225,0.0137259,0.0101679005,0.90993786,0.012279809,0.0113569675,0.010355795,0.010935229
../../data/imagefolder/val/melanocytic_nevus/ISIC_0860062.jpg,4,4,0.9282398,0.010451212,0.00899632,0.0066903946,0.008846039,0.9282398,0.008578063,0.00900511,0.009813212,0.009379848
../../data/imagefolder/val/melanocytic_nevus/ISIC_0873337.jpg,4,4,0.9168186,0.009558522,0.009876399,0.00921706,0.011614535,0.9168186,0.010634704,0.009958722,0.011276448,0.011044851
../../data/imagefolder/val/melanocytic_nevus/ISIC_0878170.jpg,4,4,0.82456565,0.006225329,0.009304347,0.006581682,0.028827827,0.82456565,0.09838419,0.011483728,0.007468956,0.007158316
../../data/imagefolder/val/melanocytic_nevus/ISIC_0883890.jpg,4,4,0.9208459,0.010264699,0.008942107,0.009602854,0.010938726,0.9208459,0.008304493,0.009463212,0.010969481,0.010668388
../../data/imagefolder/val/melanocytic_nevus/ISIC_0896013.jpg,4,4,0.9168479,0.010697541,0.009246656,0.009296454,0.011072203,0.9168479,0.008390448,0.011510459,0.013174271,0.009764031
../../data/imagefolder/val/melanocytic_nevus/ISIC_0927849.jpg,4,4,0.9279523,0.009242843,0.008984755,0.011173521,0.007777555,0.9279523,0.006790332,0.010893389,0.008158771,0.009026528
../../data/imagefolder/val/melanocytic_nevus/ISIC_0931388.jpg,4,4,0.9235962,0.010292844,0.007839947,0.0070517436,0.009934847,0.9235962,0.010653332,0.009143476,0.010655933,0.01083167
../../data/imagefolder/val/melanocytic_nevus/ISIC_0931551.jpg,4,4,0.90595186,0.01188173,0.0106950095,0.009598654,0.012695988,0.90595186,0.010935278,0.011351474,0.01180943,0.01508054
../../data/imagefolder/val/melanocytic_nevus/ISIC_0938004.jpg,4,4,0.8969406,0.008100764,0.010101275,0.02338318,0.013268152,0.8969406,0.0072331675,0.014885043,0.014165313,0.011922567
../../data/imagefolder/val/melanocytic_nevus/ISIC_0938947.jpg,4,4,0.9190588,0.012475786,0.010352895,0.008489073,0.011177762,0.9190588,0.009116344,0.011459609,0.008509823,0.009359913
../../data/imagefolder/val/melanocytic_nevus/ISIC_0951847.jpg,4,4,0.93041855,0.0077811102,0.008384678,0.006079198,0.010266854,0.93041855,0.008466961,0.00930595,0.010563061,0.0087335985
../../data/imagefolder/val/melanocytic_nevus/ISIC_0969199.jpg,4,2,0.5089322,0.016335651,0.010855354,0.5089322,0.011760384,0.38416213,0.012897349,0.020776622,0.014975804,0.019304574
../../data/imagefolder/val/melanocytic_nevus/ISIC_0969903.jpg,4,4,0.91372406,0.010653286,0.013122975,0.011530205,0.00848525,0.91372406,0.009905741,0.011230158,0.010702819,0.010645486
../../data/imagefolder/val/melanocytic_nevus/ISIC_0973036.jpg,4,4,0.91613805,0.009881122,0.009136314,0.010564725,0.011872441,0.91613805,0.010902747,0.01028227,0.010115446,0.011106933
../../data/imagefolder/val/melanocytic_nevus/ISIC_0984697.jpg,4,4,0.90722775,0.007674726,0.010154958,0.026669964,0.012550417,0.90722775,0.007577908,0.010098094,0.008102169,0.009943965
../../data/imagefolder/val/melanocytic_nevus/ISIC_0992994.jpg,4,4,0.92732984,0.009302271,0.009370652,0.007887029,0.010512584,0.92732984,0.007929505,0.007890881,0.008169239,0.011607995
../../data/imagefolder/val/melanocytic_nevus/ISIC_0993519.jpg,4,4,0.9107701,0.0098400265,0.009987667,0.012596346,0.009730137,0.9107701,0.008950701,0.012243123,0.013686564,0.012195392
../../data/imagefolder/val/melanocytic_nevus/ISIC_1007551.jpg,4,4,0.8904605,0.013034733,0.0180473,0.012262949,0.013343845,0.8904605,0.011553775,0.014066407,0.011209244,0.016021257
../../data/imagefolder/val/melanocytic_nevus/ISIC_1011524.jpg,4,4,0.890093,0.009820676,0.012041362,0.016130403,0.028542226,0.890093,0.009883213,0.012227999,0.010454057,0.010806991
../../data/imagefolder/val/melanocytic_nevus/ISIC_1016014.jpg,4,4,0.91482204,0.011284904,0.010130551,0.008692665,0.010310202,0.91482204,0.010214993,0.011246399,0.012466878,0.01083141
../../data/imagefolder/val/melanocytic_nevus/ISIC_1021343.jpg,4,4,0.90162975,0.009986901,0.008891212,0.013298499,0.02030504,0.90162975,0.009769855,0.012197432,0.009765086,0.0141561795
../../data/imagefolder/val/melanocytic_nevus/ISIC_1029852.jpg,4,4,0.92319643,0.008684869,0.008585783,0.0066216327,0.00994025,0.92319643,0.011114898,0.009894245,0.010676053,0.011285799
../../data/imagefolder/val/melanocytic_nevus/ISIC_1031372.jpg,4,4,0.8918173,0.011397545,0.010864997,0.023006817,0.010883582,0.8918173,0.01593052,0.01249638,0.012224796,0.011378082
../../data/imagefolder/val/melanocytic_nevus/ISIC_1034249.jpg,4,4,0.92852914,0.007300178,0.008603811,0.007473296,0.009720874,0.92852914,0.00669248,0.0095258765,0.010041699,0.0121126
../../data/imagefolder/val/melanocytic_nevus/ISIC_1043250.jpg,4,4,0.9240344,0.009045655,0.009041239,0.007901326,0.008716128,0.9240344,0.008443837,0.0097926315,0.010277634,0.012747077
../../data/imagefolder/val/melanocytic_nevus/ISIC_1057658.jpg,4,4,0.92822057,0.009627908,0.0072162524,0.011610639,0.0070974403,0.92822057,0.010638926,0.009169088,0.007836995,0.008582074
../../data/imagefolder/val/melanocytic_nevus/ISIC_1075822.jpg,4,4,0.9039686,0.010285349,0.010220268,0.011175549,0.014393546,0.9039686,0.010047088,0.014041254,0.011230251,0.01463807
../../data/imagefolder/val/melanocytic_nevus/ISIC_1076877.jpg,4,4,0.9002963,0.009991626,0.01118736,0.020282434,0.0110058505,0.9002963,0.010256077,0.012212145,0.011067826,0.013700347
../../data/imagefolder/val/melanocytic_nevus/ISIC_1077818.jpg,4,4,0.92381275,0.009114414,0.010007782,0.00862514,0.009507618,0.92381275,0.008610413,0.010177798,0.011368023,0.008775952
../../data/imagefolder/val/melanocytic_nevus/ISIC_1103108.jpg,4,4,0.91749597,0.0098475665,0.007883818,0.009318938,0.018110236,0.91749597,0.0092328815,0.008795034,0.009373701,0.009941777
../../data/imagefolder/val/melanocytic_nevus/ISIC_1118425.jpg,4,4,0.90630454,0.010801531,0.011719227,0.010597784,0.009806135,0.90630454,0.012135597,0.011425415,0.012132634,0.015077205
../../data/imagefolder/val/melanocytic_nevus/ISIC_1131497.jpg,4,4,0.91961867,0.010827234,0.0091397315,0.0088671865,0.01101386,0.91961867,0.008485953,0.010814025,0.010281094,0.010952188
../../data/imagefolder/val/melanocytic_nevus/ISIC_1136310.jpg,4,4,0.92775184,0.00909758,0.009256652,0.007354865,0.009395539,0.92775184,0.015433059,0.007146004,0.006181332,0.00838313
../../data/imagefolder/val/melanocytic_nevus/ISIC_1157436.jpg,4,4,0.905799,0.011562111,0.014322686,0.010442947,0.012289787,0.905799,0.011897137,0.010654116,0.0101463925,0.012885876
../../data/imagefolder/val/melanocytic_nevus/ISIC_1165457.jpg,4,4,0.8956342,0.008756939,0.0067486903,0.010277971,0.032306436,0.8956342,0.012437767,0.009134723,0.008912231,0.015791092
../../data/imagefolder/val/melanocytic_nevus/ISIC_1192989.jpg,4,4,0.9152752,0.010557352,0.010534179,0.010583159,0.008825306,0.9152752,0.0097830435,0.011345758,0.0117030535,0.011392945
../../data/imagefolder/val/melanocytic_nevus/ISIC_1199684.jpg,4,4,0.90815014,0.01084204,0.0100248,0.0072170678,0.014227258,0.90815014,0.01387226,0.011348499,0.0111018615,0.013216014
../../data/imagefolder/val/melanocytic_nevus/ISIC_1212212.jpg,4,4,0.8974555,0.008309793,0.0063063414,0.018691007,0.027340049,0.8974555,0.006980484,0.011607636,0.010880432,0.012428877
../../data/imagefolder/val/melanocytic_nevus/ISIC_1234983.jpg,4,4,0.9298748,0.0094538955,0.007513418,0.0057242867,0.009701746,0.9298748,0.0073609045,0.009939093,0.0121516455,0.008280129
../../data/imagefolder/val/melanocytic_nevus/ISIC_1235129.jpg,4,4,0.910735,0.010036168,0.00949046,0.011495292,0.008954729,0.910735,0.01285998,0.012302576,0.012474975,0.011650688
../../data/imagefolder/val/melanocytic_nevus/ISIC_1250838.jpg,4,4,0.90395933,0.012610977,0.013071787,0.010383641,0.012663426,0.90395933,0.010167899,0.012561811,0.012007067,0.012574086
../../data/imagefolder/val/melanocytic_nevus/ISIC_1256432.jpg,4,4,0.89866066,0.011875642,0.010794432,0.016086113,0.01537573,0.89866066,0.009804476,0.011183404,0.010544379,0.015675161
../../data/imagefolder/val/melanocytic_nevus/ISIC_1276238.jpg,4,4,0.91241115,0.010892911,0.010081678,0.009161561,0.010999809,0.91241115,0.013223029,0.011783797,0.009365092,0.0120809255
../../data/imagefolder/val/melanocytic_nevus/ISIC_1309393.jpg,4,4,0.8996932,0.008981081,0.009402905,0.012520855,0.02089949,0.8996932,0.012478132,0.012356868,0.011979612,0.011687829
../../data/imagefolder/val/melanocytic_nevus/ISIC_1318978.jpg,4,4,0.9103054,0.010229287,0.011111921,0.011076709,0.0097680045,0.9103054,0.01161396,0.011117347,0.010639371,0.014137956
../../data/imagefolder/val/melanocytic_nevus/ISIC_1319110.jpg,4,4,0.89914757,0.009010764,0.009969138,0.013110584,0.025265142,0.89914757,0.008797733,0.010908933,0.010986443,0.012803751
../../data/imagefolder/val/melanocytic_nevus/ISIC_1339258.jpg,4,4,0.9169029,0.009862849,0.010351329,0.007404988,0.01172816,0.9169029,0.010635681,0.011621276,0.010460569,0.011032391
../../data/imagefolder/val/melanocytic_nevus/ISIC_1366889.jpg,4,4,0.9236667,0.009522376,0.009240676,0.007975689,0.009503795,0.9236667,0.00788662,0.009146406,0.01067758,0.012380163
../../data/imagefolder/val/melanocytic_nevus/ISIC_1396512.jpg,4,4,0.8939152,0.012181966,0.01045291,0.008927761,0.008742267,0.8939152,0.014011091,0.011029697,0.013566759,0.027172424
../../data/imagefolder/val/melanocytic_nevus/ISIC_1416155.jpg,4,4,0.92962205,0.008499046,0.0078105954,0.00964009,0.008844084,0.92962205,0.008874364,0.009525454,0.008068373,0.0091159195
../../data/imagefolder/val/melanocytic_nevus/ISIC_1435690.jpg,4,4,0.92074907,0.0106933415,0.008413816,0.0082470495,0.011624527,0.92074907,0.01103009,0.010283686,0.008912834,0.010045463
../../data/imagefolder/val/melanocytic_nevus/ISIC_1436893.jpg,4,4,0.92868006,0.009218528,0.008607311,0.0069636093,0.0065930127,0.92868006,0.010405237,0.008841596,0.00999441,0.010696292
../../data/imagefolder/val/melanocytic_nevus/ISIC_1440028.jpg,4,4,0.91262937,0.0095941555,0.010470443,0.008886149,0.010452566,0.91262937,0.0109141525,0.011966384,0.011706318,0.013380463
../../data/imagefolder/val/melanocytic_nevus/ISIC_1443621.jpg,4,4,0.91442007,0.010768657,0.009276365,0.010906239,0.011567193,0.91442007,0.011940204,0.010121156,0.011021337,0.009978849
../../data/imagefolder/val/melanocytic_nevus/ISIC_1455979.jpg,4,4,0.9169024,0.012467802,0.010343744,0.011258222,0.008268928,0.9169024,0.009894196,0.009620269,0.009324283,0.011920119
../../data/imagefolder/val/melanocytic_nevus/ISIC_1458612.jpg,4,4,0.8956383,0.010700501,0.0109115485,0.013573013,0.021007543,0.8956383,0.012803696,0.012778713,0.011061755,0.011524893
../../data/imagefolder/val/melanocytic_nevus/ISIC_1464035.jpg,4,4,0.911874,0.010873217,0.009772899,0.011811414,0.012226579,0.911874,0.011120203,0.011820068,0.00985436,0.010647302
../../data/imagefolder/val/melanocytic_nevus/ISIC_1469640.jpg,4,4,0.92801934,0.008994183,0.008989792,0.0071236743,0.009499749,0.92801934,0.009485844,0.010142101,0.0072146878,0.0105306795
../../data/imagefolder/val/melanocytic_nevus/ISIC_1475596.jpg,4,4,0.9204173,0.00967839,0.008690492,0.008907448,0.0083412565,0.9204173,0.008887897,0.010627037,0.013085049,0.011365019
../../data/imagefolder/val/melanocytic_nevus/ISIC_1482683.jpg,4,4,0.92215896,0.010284356,0.009718033,0.0091470955,0.007579506,0.92215896,0.011563012,0.0119300615,0.008476219,0.00914263
../../data/imagefolder/val/melanocytic_nevus/ISIC_1512307.jpg,4,4,0.92497087,0.009716778,0.008186343,0.0065859463,0.012114518,0.92497087,0.010497369,0.00915485,0.00817037,0.0106029725
../../data/imagefolder/val/melanocytic_nevus/ISIC_1513828.jpg,4,4,0.929839,0.009040466,0.0090802815,0.007513129,0.009405189,0.929839,0.008151444,0.009248079,0.008726029,0.008996431
../../data/imagefolder/val/melanocytic_nevus/ISIC_1524042.jpg,4,4,0.91794837,0.009348605,0.008591338,0.010728701,0.010728701,0.91794837,0.007826323,0.010707767,0.012160179,0.011959967
../../data/imagefolder/val/melanocytic_nevus/ISIC_1524996.jpg,4,4,0.92239726,0.0087989485,0.008257778,0.00887229,0.009359574,0.92239726,0.012939082,0.009212219,0.010420987,0.009741927
../../data/imagefolder/val/melanocytic_nevus/ISIC_1529707.jpg,4,4,0.900024,0.014234846,0.013323519,0.012866393,0.012057385,0.900024,0.009781068,0.011984016,0.012238294,0.01349045
../../data/imagefolder/val/melanocytic_nevus/ISIC_1533831.jpg,4,4,0.9282644,0.008389809,0.009196423,0.0069536977,0.011422802,0.9282644,0.008167495,0.009875962,0.008833324,0.008896087
../../data/imagefolder/val/melanocytic_nevus/ISIC_1535406.jpg,4,4,0.91176456,0.011402015,0.010255693,0.008323582,0.0115702655,0.91176456,0.010930464,0.013922373,0.011143327,0.010687691
../../data/imagefolder/val/melanocytic_nevus/ISIC_1556320.jpg,4,4,0.9106492,0.010045026,0.010989293,0.007936575,0.016007148,0.9106492,0.009238111,0.011258139,0.01064339,0.013232983
../../data/imagefolder/val/melanocytic_nevus/ISIC_1575002.jpg,4,4,0.91364485,0.010741154,0.01087042,0.0113006905,0.011188136,0.91364485,0.009377754,0.012227913,0.010683618,0.009965521
../../data/imagefolder/val/melanocytic_nevus/ISIC_1589540.jpg,4,4,0.9150556,0.009498308,0.009314593,0.008256304,0.009650241,0.9150556,0.014191795,0.010500844,0.011578059,0.011954336
../../data/imagefolder/val/melanocytic_nevus/ISIC_1595025.jpg,4,4,0.9173635,0.011466431,0.009489774,0.009153002,0.007503364,0.9173635,0.010238371,0.011821754,0.0109279975,0.012035802
../../data/imagefolder/val/melanocytic_nevus/ISIC_1597572.jpg,4,4,0.91929656,0.008929241,0.010355573,0.008258199,0.009692601,0.91929656,0.01136227,0.010017381,0.010645239,0.011443002
../../data/imagefolder/val/melanocytic_nevus/ISIC_1599689.jpg,4,4,0.91202974,0.010453353,0.012251079,0.008875977,0.013098642,0.91202974,0.012245098,0.01145836,0.009569144,0.010018588
../../data/imagefolder/val/melanocytic_nevus/ISIC_1611936.jpg,4,4,0.9160745,0.009539112,0.009599857,0.008412074,0.009324966,0.9160745,0.010678085,0.011226109,0.012597227,0.012548113
../../data/imagefolder/val/melanocytic_nevus/ISIC_1615626.jpg,4,4,0.918301,0.010417857,0.010587082,0.007076663,0.009729494,0.918301,0.01061037,0.010271379,0.009460127,0.013546044
../../data/imagefolder/val/melanocytic_nevus/ISIC_1635094.jpg,4,4,0.89847237,0.010338267,0.011620788,0.014213774,0.01942852,0.89847237,0.010475464,0.011091341,0.011922536,0.012436885
../../data/imagefolder/val/melanocytic_nevus/ISIC_1640095.jpg,4,4,0.90664434,0.010802943,0.013110613,0.012835079,0.0110645285,0.90664434,0.008053586,0.011949013,0.011587038,0.013952768
../../data/imagefolder/val/melanocytic_nevus/ISIC_1660506.jpg,4,4,0.922713,0.0102004865,0.011418426,0.008329461,0.009664702,0.922713,0.008631715,0.009641136,0.009108009,0.010293048
