path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/other/inverse_psoriasis7.jpg,6,4,0.9189436,0.011081267,0.012682268,0.0072814794,0.008971692,0.9189436,0.008115149,0.00998424,0.010052727,0.012887489
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis1.jpg,6,4,0.43594503,0.010945691,0.16274177,0.017077642,0.0068096216,0.43594503,0.30079305,0.025387438,0.01831269,0.021987094
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis10.jpg,6,4,0.5698575,0.006195987,0.02235623,0.010467927,0.019845245,0.5698575,0.008771941,0.08007662,0.03589564,0.24653296
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis11.jpg,6,4,0.8641228,0.008483981,0.034400877,0.00541121,0.0111519825,0.8641228,0.01155948,0.01275152,0.013909396,0.03820867
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis17.jpg,6,4,0.89121485,0.012988573,0.014617713,0.012393783,0.01259203,0.89121485,0.011791633,0.013745488,0.014475656,0.016180333
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis18.jpg,6,4,0.90089905,0.005156754,0.027782029,0.0060024196,0.0051769367,0.90089905,0.019532787,0.009023909,0.007986937,0.01843917
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis19.jpg,6,4,0.8265672,0.00461266,0.02189858,0.031188814,0.02479315,0.8265672,0.008508871,0.025765065,0.011842275,0.044823404
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis2.jpg,6,4,0.89595443,0.0075978856,0.018248362,0.010867538,0.007740178,0.89595443,0.014745765,0.010894103,0.009142452,0.024809325
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis20.jpg,6,4,0.83196753,0.004927773,0.012388419,0.007886102,0.03815902,0.83196753,0.02053004,0.010868871,0.017342983,0.05592919
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis21.jpg,6,4,0.88793284,0.006809309,0.044728678,0.0044373977,0.009284527,0.88793284,0.008781834,0.007241397,0.013926671,0.016857317
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis22.jpg,6,1,0.5160142,0.009336461,0.5160142,0.0054008914,0.007923752,0.41951662,0.014160143,0.010410491,0.0056435275,0.011593911
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis23.jpg,6,4,0.8910967,0.00936779,0.018518971,0.0092903515,0.012773029,0.8910967,0.016952526,0.01068791,0.013213927,0.018098816
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis24.jpg,6,4,0.90102524,0.010767489,0.013266892,0.008683663,0.017702276,0.90102524,0.009621331,0.013866293,0.013330202,0.01173661
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis25.jpg,6,4,0.9064813,0.009962502,0.011084166,0.010481477,0.014560972,0.9064813,0.009322418,0.011633136,0.012371321,0.014102646
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis26.jpg,6,4,0.58725566,0.007612238,0.15394464,0.011964042,0.010394539,0.58725566,0.16180596,0.012259727,0.02348745,0.031275753
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis27.jpg,6,4,0.9074582,0.009201245,0.021932978,0.008618484,0.0091609,0.9074582,0.008211777,0.010812641,0.009010069,0.015593681
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis28.jpg,6,4,0.9011064,0.008973254,0.010892735,0.008847088,0.006119228,0.9011064,0.02892362,0.010547295,0.013431044,0.011159219
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis3.jpg,6,4,0.8552307,0.00965037,0.019608844,0.017212048,0.00875678,0.8552307,0.024235867,0.0120512005,0.020877326,0.032376908
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis4.jpg,6,4,0.89954346,0.009192531,0.0114878705,0.009206006,0.008357643,0.89954346,0.022729525,0.010046844,0.008104462,0.021331571
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis5.jpg,6,4,0.88616014,0.008578014,0.013028915,0.008653739,0.009421105,0.88616014,0.029823484,0.01535931,0.013272919,0.015702449
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis6.jpg,6,4,0.64995575,0.007807066,0.063697815,0.012997991,0.015909929,0.64995575,0.16741219,0.028093742,0.015278033,0.03884749
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis7.jpg,6,4,0.9007532,0.010584426,0.009986939,0.020885834,0.012927215,0.9007532,0.011758874,0.012278149,0.011964479,0.008860908
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis8.jpg,6,4,0.9278034,0.008161447,0.007943244,0.01120177,0.009316115,0.9278034,0.007555479,0.010428459,0.010899621,0.0066905157
../../data/imagefolder/test_fairness/other/irritant-contact-dermatitis9.jpg,6,4,0.90414006,0.009518844,0.014836954,0.008383959,0.010728484,0.90414006,0.011515604,0.013552145,0.008566032,0.018757956
../../data/imagefolder/test_fairness/other/junctional-epidermolysis-bullosa2.jpg,6,1,0.6803706,0.009761998,0.6803706,0.031643175,0.005594906,0.058200706,0.08911457,0.0185703,0.042321444,0.0644223
../../data/imagefolder/test_fairness/other/junctional-epidermolysis-bullosa3.jpg,6,4,0.84730524,0.0116118025,0.014289736,0.0115778325,0.010818105,0.84730524,0.022740355,0.016572336,0.0206372,0.044447426
../../data/imagefolder/test_fairness/other/juvenile-rheumatoid-arthritis1.jpg,6,4,0.9027509,0.011641969,0.011019704,0.007100973,0.0070871175,0.9027509,0.008573778,0.0100286575,0.013491739,0.028305167
../../data/imagefolder/test_fairness/other/juvenile-rheumatoid-arthritis2.jpg,6,4,0.7197224,0.016598865,0.021765595,0.014627005,0.027675977,0.7197224,0.04105752,0.025396906,0.014163142,0.11899256
../../data/imagefolder/test_fairness/other/juvenile-rheumatoid-arthritis3.jpg,6,4,0.87805074,0.010207417,0.014493503,0.015817277,0.011221607,0.87805074,0.011273782,0.010598497,0.011470904,0.03686617
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption1.jpg,6,4,0.89007,0.006405891,0.007802808,0.0050354125,0.009180497,0.89007,0.010380033,0.010657366,0.018348085,0.04211984
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption11.jpg,6,4,0.9150753,0.007197916,0.01192217,0.0038246515,0.011892373,0.9150753,0.0040435838,0.00964103,0.021052804,0.015350004
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption12.jpg,6,4,0.7029059,0.006129024,0.008373293,0.010344686,0.008005473,0.7029059,0.011245512,0.008501001,0.011339246,0.2331559
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption13.jpg,6,4,0.80075634,0.010584438,0.023118539,0.0051383325,0.008571539,0.80075634,0.005523403,0.011081568,0.009391039,0.12583491
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption14.jpg,6,8,0.72323954,0.007856015,0.010514796,0.005798322,0.008403619,0.22100683,0.004718608,0.008477803,0.009984418,0.72323954
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption2.jpg,6,1,0.6129237,0.0057281284,0.6129237,0.00521552,0.010023768,0.022404233,0.005705796,0.013754492,0.072209276,0.25203514
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption3.jpg,6,4,0.9212505,0.009448897,0.0069620786,0.003783369,0.008219372,0.9212505,0.0052629565,0.009994654,0.013570489,0.021507632
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption4.jpg,6,4,0.9055351,0.0106640225,0.01886964,0.0054003065,0.009735813,0.9055351,0.009845766,0.0117379,0.011954807,0.016256724
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption5.jpg,6,4,0.4614846,0.010305636,0.09279983,0.012651415,0.014196613,0.4614846,0.08868002,0.023809705,0.034406908,0.2616652
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption6.jpg,6,4,0.90176195,0.0071418486,0.0074992264,0.0052250884,0.0149783045,0.90176195,0.0066504367,0.011029153,0.0045953905,0.041118573
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption7.jpg,6,4,0.78855276,0.009630411,0.008820119,0.0074200346,0.014456959,0.78855276,0.01419812,0.010058147,0.006309613,0.14055374
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption8.jpg,6,4,0.89744616,0.008277309,0.009142037,0.0050672353,0.007909842,0.89744616,0.00810533,0.01006265,0.010682907,0.043306515
../../data/imagefolder/test_fairness/other/juvenile-springe-ruption9.jpg,6,4,0.83681446,0.009756583,0.0071590114,0.004903523,0.009804338,0.83681446,0.008926952,0.009094135,0.009005757,0.104535244
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma1.jpg,6,4,0.92067146,0.008452223,0.01043965,0.0069271945,0.009826317,0.92067146,0.009168084,0.01190791,0.009130111,0.013476968
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma10.jpg,6,4,0.9086564,0.0076381727,0.010323554,0.009731284,0.008886433,0.9086564,0.014110624,0.009879705,0.008908154,0.021865636
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma100.jpg,6,4,0.9110284,0.010839291,0.009833211,0.0075026597,0.0116459085,0.9110284,0.0061564706,0.011734383,0.011235364,0.020024313
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma101.jpg,6,4,0.87893486,0.014636172,0.015130296,0.022644056,0.0100054005,0.87893486,0.011691786,0.012234952,0.020393929,0.014328574
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma102.jpg,6,4,0.8926369,0.009517805,0.01194675,0.0080030635,0.018756485,0.8926369,0.01383143,0.012049271,0.009148715,0.024109542
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma104.jpg,6,4,0.92050284,0.008533605,0.006455673,0.0063339,0.0071040303,0.92050284,0.013365153,0.008873546,0.0082549155,0.02057628
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma11.jpg,6,8,0.895321,0.004509412,0.0060503245,0.006218046,0.00798413,0.04565477,0.01907477,0.00671347,0.008474199,0.895321
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma13.jpg,6,8,0.8486533,0.008847848,0.00819892,0.0059750713,0.011859664,0.08694976,0.005361253,0.0070713623,0.017082801,0.8486533
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma14.jpg,6,4,0.86514896,0.006333858,0.04362354,0.008124895,0.005898042,0.86514896,0.015302093,0.013546976,0.029806832,0.012214794
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma15.jpg,6,8,0.4552396,0.0119087,0.027252631,0.006905701,0.015730312,0.39091107,0.043231774,0.018698458,0.030121755,0.4552396
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma16.jpg,6,4,0.89820427,0.008223847,0.007293043,0.00788566,0.00500265,0.89820427,0.009723238,0.017269127,0.022332914,0.024065243
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma18.jpg,6,4,0.6328611,0.010952966,0.008131608,0.005834143,0.016807629,0.6328611,0.010284337,0.013302424,0.019896308,0.28192952
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma2.jpg,6,4,0.74291563,0.010483895,0.014893345,0.014813566,0.013848274,0.74291563,0.010880255,0.015002829,0.018212104,0.15895009
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma20.jpg,6,4,0.80677253,0.014790992,0.013908427,0.011603915,0.009559113,0.80677253,0.018502304,0.06869407,0.015706537,0.04046211
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma21.jpg,6,8,0.8628295,0.006422622,0.008890842,0.012501419,0.009575814,0.05398643,0.021613702,0.010962655,0.01321703,0.8628295
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma22.jpg,6,8,0.6708412,0.008346261,0.011920494,0.0048921607,0.021685585,0.108447574,0.14366971,0.015054208,0.0151426755,0.6708412
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma23.jpg,6,8,0.83649075,0.010941311,0.0053414893,0.0073152245,0.008716786,0.10237367,0.010391955,0.010954675,0.0074740876,0.83649075
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma24.jpg,6,4,0.8646955,0.012154859,0.02469778,0.007236765,0.02262802,0.8646955,0.024329722,0.009143662,0.013326706,0.021787068
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma25.jpg,6,4,0.90255183,0.0065179635,0.018686188,0.0076500964,0.01565297,0.90255183,0.017332604,0.011506607,0.007505795,0.0125959525
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma27.jpg,6,5,0.3979929,0.01731665,0.17100754,0.024444252,0.023030624,0.26434484,0.3979929,0.02356527,0.009742262,0.0685556
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma28.jpg,6,4,0.8966359,0.008649804,0.012393297,0.016020507,0.006494239,0.8966359,0.006970704,0.008963683,0.018155273,0.025716588
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma30.jpg,6,6,0.703213,0.004898176,0.002642368,0.08374111,0.0041005802,0.006283244,0.13914862,0.703213,0.02174806,0.034224946
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma31.jpg,6,4,0.8326458,0.0061377124,0.021448886,0.007231992,0.00941849,0.8326458,0.009604253,0.012134986,0.009585513,0.09179246
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma32.jpg,6,4,0.899742,0.010182421,0.009477167,0.027991286,0.008266131,0.899742,0.010733794,0.010894845,0.011589011,0.011123297
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma33.jpg,6,4,0.5371369,0.011971658,0.12695976,0.012412138,0.01843374,0.5371369,0.025862802,0.016604777,0.014811926,0.23580633
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma34.jpg,6,4,0.9034876,0.012771668,0.0133226495,0.010360503,0.011623059,0.9034876,0.011071863,0.011617385,0.01108268,0.014662463
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma35.jpg,6,4,0.92132753,0.00902356,0.016152153,0.0063457685,0.0074516293,0.92132753,0.007282568,0.010477741,0.009898352,0.012040683
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma36.jpg,6,4,0.9154251,0.009407504,0.009216542,0.006464099,0.010314481,0.9154251,0.018883435,0.011030757,0.010707049,0.008551003
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma37.jpg,6,4,0.91831034,0.0104459785,0.010090044,0.006390177,0.00822119,0.91831034,0.00874287,0.012248418,0.009022602,0.016528387
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma38.jpg,6,4,0.90352577,0.010624785,0.008292791,0.026678119,0.011632066,0.90352577,0.005920806,0.008754658,0.01036094,0.014209996
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma4.jpg,6,4,0.9104379,0.0069072945,0.006698049,0.015999284,0.0073420135,0.9104379,0.0074104457,0.009545447,0.00838075,0.02727889
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma40.jpg,6,1,0.3723484,0.00754146,0.3723484,0.006006708,0.008999543,0.3477454,0.20067084,0.017680578,0.007682697,0.031324375
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma41.jpg,6,4,0.9186539,0.008892553,0.00936493,0.0105215665,0.009463763,0.9186539,0.009422264,0.0097761005,0.010596324,0.013308626
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma42.jpg,6,2,0.67103875,0.0071689873,0.006370006,0.67103875,0.012067506,0.2468614,0.005920129,0.011217985,0.010065562,0.029289676
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma43.jpg,6,4,0.91868067,0.008982274,0.012804623,0.005197272,0.011570837,0.91868067,0.0069528352,0.009894041,0.0054520154,0.020465476
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma44.jpg,6,7,0.62968385,0.013300426,0.029544326,0.017186835,0.019752968,0.10517936,0.021609815,0.13459216,0.62968385,0.029150266
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma45.jpg,6,4,0.7787903,0.008693927,0.016365787,0.0061169406,0.013102209,0.7787903,0.011970542,0.028351858,0.043957803,0.092650615
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma46.jpg,6,8,0.51573116,0.015634686,0.15929869,0.014347195,0.026465952,0.20796765,0.032245193,0.015880898,0.012428593,0.51573116
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma47.jpg,6,4,0.86385864,0.00789395,0.014921682,0.012679336,0.017745912,0.86385864,0.014501484,0.011508084,0.007821054,0.049069867
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma49.jpg,6,4,0.9175016,0.009034485,0.014152643,0.0101403985,0.010274972,0.9175016,0.0100984,0.008458153,0.007750277,0.0125891585
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma5.jpg,6,4,0.8273893,0.012046608,0.010420381,0.011070794,0.010502109,0.8273893,0.006249698,0.0123805525,0.009075514,0.10086502
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma50.jpg,6,8,0.69038695,0.009028066,0.011197273,0.0053594094,0.01578683,0.23766115,0.011018293,0.010396315,0.009165761,0.69038695
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma51.jpg,6,4,0.70387113,0.010635659,0.009222391,0.029712155,0.0149329165,0.70387113,0.043283734,0.016724074,0.040905245,0.13071266
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma52.jpg,6,4,0.75066936,0.009149862,0.012934915,0.007837764,0.010833943,0.75066936,0.028369952,0.0077011944,0.00695745,0.1655456
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma53.jpg,6,4,0.72734046,0.014397166,0.014411233,0.01063656,0.019944614,0.72734046,0.05263694,0.016840214,0.010425737,0.13336712
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma54.jpg,6,4,0.9016025,0.012575027,0.0144490525,0.0116641205,0.0105042625,0.9016025,0.012043197,0.013454853,0.012492406,0.011214537
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma55.jpg,6,4,0.4513281,0.009034601,0.010247546,0.011309817,0.02618081,0.4513281,0.017818924,0.0140341185,0.019173002,0.4408731
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma56.jpg,6,8,0.81048197,0.013141864,0.110763215,0.012430322,0.0073881336,0.01696951,0.008752232,0.010521185,0.009551623,0.81048197
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma57.jpg,6,4,0.43978643,0.00862486,0.019445911,0.030466005,0.13256466,0.43978643,0.023953946,0.021842288,0.037141375,0.28617448
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma58.jpg,6,4,0.91908175,0.009021366,0.009260138,0.0042148307,0.0069456887,0.91908175,0.005091509,0.008345437,0.0111787245,0.026860591
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma6.jpg,6,4,0.8193553,0.011551313,0.029260615,0.014893866,0.0074580885,0.8193553,0.018155029,0.020004,0.06973139,0.0095904125
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma60.jpg,6,3,0.8629861,0.005619366,0.01359916,0.03161127,0.8629861,0.022108333,0.013365463,0.020411018,0.020656029,0.009643248
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma61.jpg,6,4,0.89139384,0.010172031,0.01932788,0.006615835,0.009569746,0.89139384,0.025299247,0.011136388,0.010362532,0.016122459
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma62.jpg,6,4,0.9187313,0.010311374,0.008826248,0.010006334,0.009892172,0.9187313,0.007775836,0.011732914,0.01287272,0.0098512
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma63.jpg,6,4,0.669067,0.008283642,0.024509493,0.010553635,0.018172823,0.669067,0.018772593,0.010334359,0.006813938,0.23349248
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma64.jpg,6,4,0.75132877,0.009969971,0.023454128,0.0057532964,0.014059912,0.75132877,0.022006234,0.016647717,0.011979195,0.14480078
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma65.jpg,6,4,0.9184206,0.011282371,0.010185311,0.007056881,0.009993186,0.9184206,0.008541368,0.010959303,0.010784128,0.012776801
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma66.jpg,6,4,0.9159688,0.009401607,0.007448187,0.01165772,0.013717719,0.9159688,0.006868295,0.010267828,0.0101061715,0.014563717
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma67.jpg,6,4,0.9143898,0.010416629,0.011552699,0.008756704,0.0096432185,0.9143898,0.008226161,0.011012902,0.011743225,0.014258714
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma68.jpg,6,4,0.87872493,0.011301735,0.01455074,0.0075580445,0.009867181,0.87872493,0.008673808,0.011729015,0.009896131,0.047698397
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma69.jpg,6,4,0.892245,0.014281644,0.016821729,0.0079140775,0.0110306125,0.892245,0.017124215,0.013882858,0.012281526,0.014418277
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma7.jpg,6,4,0.85623956,0.009661754,0.009396555,0.0097280275,0.055953607,0.85623956,0.011535409,0.01603489,0.01680032,0.014649922
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma70.jpg,6,4,0.9114262,0.009839906,0.011237526,0.0072856676,0.0146198645,0.9114262,0.0042580003,0.013462698,0.012617735,0.015252441
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma72.jpg,6,4,0.90116256,0.007556709,0.0128011545,0.013021803,0.02014396,0.90116256,0.009688803,0.016304117,0.011844914,0.0074759675
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma74.jpg,6,1,0.80004066,0.0029595972,0.80004066,0.005480871,0.0041291066,0.11084136,0.019569442,0.009929423,0.0181771,0.028872374
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma75.jpg,6,4,0.91287637,0.011861985,0.010366434,0.007065843,0.012637811,0.91287637,0.0073043895,0.012271436,0.010818933,0.014796757
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma76.jpg,6,4,0.92403686,0.0058431816,0.013797644,0.008096624,0.008929386,0.92403686,0.008535054,0.00948442,0.00961498,0.011661764
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma77.jpg,6,4,0.87569606,0.00864391,0.010523727,0.0042457464,0.025818553,0.87569606,0.018700266,0.010534009,0.0052787587,0.04055883
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma78.jpg,6,4,0.9049968,0.008261798,0.010572162,0.007902734,0.01877115,0.9049968,0.010681126,0.012924855,0.010546383,0.015343023
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma8.jpg,6,4,0.7544071,0.009913535,0.04317823,0.007071059,0.020440817,0.7544071,0.0085376585,0.013919022,0.0147229675,0.12780958
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma80.jpg,6,4,0.874363,0.008643404,0.0129247,0.0038298727,0.010974407,0.874363,0.015073659,0.011060481,0.009741794,0.0533886
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma81.jpg,6,4,0.91039795,0.0061823246,0.009136883,0.010285422,0.010988943,0.91039795,0.024433667,0.008146376,0.009983586,0.010444843
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma82.jpg,6,1,0.33184245,0.010460739,0.33184245,0.016569937,0.015780292,0.06794665,0.23508184,0.018278664,0.00831563,0.2957238
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma84.jpg,6,4,0.9089072,0.010489019,0.013626927,0.01010938,0.010392158,0.9089072,0.009755382,0.008967355,0.011911761,0.01584083
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma85.jpg,6,4,0.9238783,0.012932598,0.008012652,0.008951862,0.005885125,0.9238783,0.007788914,0.008594222,0.008962798,0.014993378
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma86.jpg,6,4,0.7418259,0.008746774,0.13365307,0.011707021,0.010960204,0.7418259,0.044571865,0.017437557,0.009867933,0.021229753
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma87.jpg,6,4,0.86935824,0.011603991,0.039007403,0.014816387,0.010140968,0.86935824,0.025336165,0.0095405225,0.009809785,0.010386524
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma89.jpg,6,4,0.87819177,0.011813834,0.006025084,0.059470605,0.006682198,0.87819177,0.007819914,0.011231633,0.0075497716,0.011215192
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma9.jpg,6,4,0.9195469,0.006915355,0.0074882433,0.010552384,0.0133427195,0.9195469,0.010255225,0.009678684,0.011104797,0.011115646
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma90.jpg,6,4,0.8763901,0.012149001,0.008671907,0.008999761,0.009186232,0.8763901,0.024353642,0.009697858,0.008774129,0.04177735
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma91.jpg,6,4,0.8752334,0.010016921,0.009255094,0.0058342656,0.011139273,0.8752334,0.028472919,0.009972998,0.00875827,0.04131675
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma92.jpg,6,4,0.8576397,0.008399796,0.02753515,0.012997161,0.008062243,0.8576397,0.043076307,0.013475372,0.0069094845,0.021904752
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma93.jpg,6,5,0.7759584,0.011068452,0.06086686,0.017626986,0.0103472015,0.04557604,0.7759584,0.020922344,0.022298923,0.035334706
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma94.jpg,6,4,0.907539,0.009771663,0.011170492,0.00806941,0.0070382636,0.907539,0.020355951,0.0084773395,0.0077830437,0.019794798
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma95.jpg,6,4,0.9274589,0.007281089,0.009076962,0.0073310332,0.009076962,0.9274589,0.0077280058,0.010975669,0.01004728,0.0110240085
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma96.jpg,6,4,0.9197739,0.010265272,0.010562723,0.008916446,0.008311041,0.9197739,0.008004367,0.009993261,0.011202857,0.012970185
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma97.jpg,6,4,0.77679855,0.011140111,0.012494622,0.008035683,0.011657646,0.77679855,0.07889136,0.01236112,0.009575282,0.079045594
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma98.jpg,6,4,0.90951085,0.009850442,0.0104883015,0.008529011,0.0070020836,0.90951085,0.013429488,0.009893825,0.011005071,0.020290904
../../data/imagefolder/test_fairness/other/juvenile-xanthogranuloma99.jpg,6,4,0.9260396,0.008631168,0.013881244,0.006648515,0.008276232,0.9260396,0.00808846,0.008124083,0.010752157,0.009558498
../../data/imagefolder/test_fairness/other/kekoid1.jpg,6,4,0.9198608,0.009363507,0.010109547,0.0073674666,0.011715832,0.9198608,0.0077059735,0.007950587,0.006045535,0.019880706
../../data/imagefolder/test_fairness/other/kekoid10.jpg,6,1,0.43265676,0.010621853,0.43265676,0.022574473,0.010264936,0.33433124,0.10696309,0.020314826,0.04399144,0.018281365
../../data/imagefolder/test_fairness/other/kekoid100.jpg,6,1,0.28426355,0.008024657,0.28426355,0.007884831,0.01688895,0.15485355,0.22575109,0.013101849,0.2787654,0.010466127
../../data/imagefolder/test_fairness/other/kekoid101.jpg,6,4,0.7831214,0.009068362,0.01378042,0.0051192823,0.01181583,0.7831214,0.02711447,0.038619846,0.08752124,0.02383915
../../data/imagefolder/test_fairness/other/kekoid102.jpg,6,4,0.88878983,0.0073985695,0.011543364,0.00947216,0.03224008,0.88878983,0.009616626,0.015804896,0.015285009,0.009849487
../../data/imagefolder/test_fairness/other/kekoid103.jpg,6,4,0.8651669,0.005818074,0.032529935,0.0142912995,0.00848594,0.8651669,0.031398505,0.020696854,0.011149113,0.010463399
