path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010232.jpg,4,4,0.9307669,0.0068542985,0.008490834,0.006524469,0.0104248,0.9307669,0.01491462,0.0064768572,0.0057409797,0.009806353
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010233.jpg,4,4,0.911176,0.0074527543,0.008893685,0.026057165,0.0066480655,0.911176,0.010862242,0.009527566,0.008898029,0.010484441
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010234.jpg,4,4,0.9150714,0.011042659,0.010617029,0.011053448,0.009937317,0.9150714,0.009886499,0.010064278,0.011075057,0.011252211
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010236.jpg,4,4,0.9148382,0.0069406787,0.009449798,0.014421538,0.009344266,0.9148382,0.016466899,0.009995607,0.008335345,0.010207695
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010237.jpg,4,4,0.91039705,0.010682088,0.011519115,0.00936726,0.017566696,0.91039705,0.007845771,0.010702972,0.010983569,0.010935406
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010238.jpg,4,4,0.9211068,0.010718409,0.008258315,0.005838891,0.009335077,0.9211068,0.012793852,0.011323661,0.010172791,0.01045224
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010239.jpg,4,4,0.8418251,0.009148588,0.0070798444,0.00706603,0.011402294,0.8418251,0.09435797,0.010136459,0.009028769,0.009954973
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010247.jpg,4,4,0.9286536,0.008651307,0.009336041,0.007048934,0.009395491,0.9286536,0.0082029,0.009079783,0.009566777,0.0100651365
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010248.jpg,4,4,0.78325534,0.009449655,0.018991211,0.009262358,0.09604587,0.78325534,0.02336244,0.014607353,0.02597891,0.019046932
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010249.jpg,4,4,0.9314713,0.008005858,0.00799414,0.006606374,0.008408524,0.9314713,0.008870336,0.01000489,0.008645837,0.009992684
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010252.jpg,4,4,0.9276975,0.00990856,0.008746409,0.00605846,0.012864766,0.9276975,0.008663525,0.009188564,0.008473172,0.008399027
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010254.jpg,4,4,0.26785448,0.01539432,0.025048524,0.26421735,0.14032476,0.26785448,0.016661491,0.028887043,0.025331419,0.21628062
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010255.jpg,4,4,0.91798055,0.011878904,0.00644742,0.012473323,0.008574874,0.91798055,0.009971342,0.010567896,0.010726457,0.011379294
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010256.jpg,4,4,0.9126922,0.012120103,0.010952275,0.011684281,0.008672427,0.9126922,0.009501572,0.010620493,0.013924634,0.009831947
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010261.jpg,4,5,0.5135449,0.00743705,0.0058631166,0.0059380257,0.009582056,0.43076223,0.5135449,0.010702613,0.008156045,0.00801393
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010262.jpg,4,4,0.9213651,0.007737443,0.010245442,0.009697822,0.010526886,0.9213651,0.011415673,0.009390277,0.0093308585,0.010290566
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010263.jpg,4,4,0.91831326,0.009046894,0.009149066,0.009504238,0.012407975,0.91831326,0.013448193,0.00890881,0.008826541,0.01039513
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010264.jpg,4,2,0.8274218,0.015847193,0.022559172,0.8274218,0.011540397,0.064935386,0.010174424,0.013006934,0.010380163,0.024134602
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010317.jpg,4,4,0.860022,0.007920529,0.014529011,0.00782443,0.010726107,0.860022,0.07135733,0.009134296,0.008365746,0.010120623
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010318.jpg,4,4,0.9169875,0.010854399,0.011799611,0.009180577,0.009777444,0.9169875,0.009844512,0.010944874,0.0099484045,0.010662662
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010320.jpg,4,4,0.90497226,0.008704685,0.022838803,0.011484072,0.008557186,0.90497226,0.010790921,0.009398231,0.007340824,0.015912943
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010323.jpg,4,0,0.38351408,0.38351408,0.039853737,0.0938466,0.020919567,0.34783217,0.05837747,0.018344637,0.013779811,0.023531988
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010326.jpg,4,4,0.715182,0.011644819,0.016357804,0.2105832,0.008932753,0.715182,0.009216309,0.010122135,0.007814145,0.010146877
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010327.jpg,4,4,0.7574743,0.02326233,0.016387084,0.009378202,0.12782891,0.7574743,0.011971498,0.020473875,0.019055817,0.014167997
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010330.jpg,4,4,0.90189767,0.009029502,0.011765195,0.008265731,0.013733097,0.90189767,0.026159642,0.010641951,0.010966368,0.0075407475
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010332.jpg,4,5,0.84316236,0.010474838,0.0070980196,0.006746572,0.008482782,0.085547656,0.84316236,0.010490192,0.0107127745,0.017284852
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010333.jpg,4,4,0.93098843,0.005942011,0.0078030024,0.017447496,0.007659555,0.93098843,0.0041018664,0.008245638,0.010595366,0.0072165974
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010334.jpg,4,4,0.92453676,0.00918861,0.008018363,0.008774257,0.009244865,0.92453676,0.009326477,0.009494185,0.01123067,0.010185774
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010335.jpg,4,4,0.8978379,0.009681379,0.010493656,0.027285,0.009667208,0.8978379,0.01072678,0.012611494,0.009857877,0.0118387295
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010336.jpg,4,4,0.92583215,0.008323003,0.009549362,0.0055429614,0.010943051,0.92583215,0.008435515,0.010022315,0.011351227,0.010000317
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010337.jpg,4,4,0.9191038,0.008300932,0.011800884,0.008136404,0.013906538,0.9191038,0.011244,0.00934667,0.0098191695,0.008341563
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010339.jpg,4,4,0.9122404,0.010630797,0.011807509,0.008107252,0.011850828,0.9122404,0.009168795,0.011669947,0.011121956,0.013402546
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010341.jpg,4,4,0.9187202,0.008573407,0.008945455,0.010941487,0.012027145,0.9187202,0.0100111,0.009786358,0.009791139,0.011203691
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010342.jpg,4,4,0.9083403,0.0127559025,0.013819383,0.014521536,0.012062312,0.9083403,0.014354106,0.008108145,0.007386156,0.008652173
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010344.jpg,4,4,0.91358733,0.0061888546,0.00780818,0.029800566,0.009274707,0.91358733,0.005400651,0.009555111,0.008521346,0.009863239
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010346.jpg,4,4,0.89798677,0.008968425,0.0072345366,0.009440223,0.008169832,0.89798677,0.023513557,0.011337151,0.008803553,0.024545928
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010347.jpg,4,4,0.9157481,0.00879544,0.016075911,0.007996618,0.008190251,0.9157481,0.011170175,0.010721291,0.0081822565,0.013119975
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010348.jpg,4,4,0.85376585,0.008914198,0.014924828,0.0714636,0.011246614,0.85376585,0.007404578,0.011077659,0.011219191,0.009983428
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010351.jpg,4,5,0.89381933,0.022800956,0.010788832,0.008814191,0.008745599,0.029832589,0.89381933,0.010189754,0.007469557,0.007539177
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010356.jpg,4,4,0.92287093,0.010214695,0.00956541,0.005965456,0.009645141,0.92287093,0.008681807,0.011350889,0.009134065,0.012571576
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010357.jpg,4,4,0.6077288,0.0078010624,0.02324139,0.005483376,0.010793746,0.6077288,0.30858406,0.014341346,0.01264384,0.00938235
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010361.jpg,4,2,0.3445909,0.05109397,0.2881978,0.3445909,0.015095976,0.19962879,0.03857717,0.016709723,0.010757048,0.035348587
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010362.jpg,4,4,0.8988417,0.010878629,0.01024701,0.0073267836,0.035418,0.8988417,0.008102094,0.009854452,0.010484889,0.008846423
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010365.jpg,4,4,0.92654943,0.0080005815,0.008299002,0.008705778,0.009975133,0.92654943,0.011094158,0.009910804,0.008784775,0.00868031
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010367.jpg,4,4,0.91374683,0.0120455595,0.008737737,0.0088623455,0.012142998,0.91374683,0.009301271,0.011086059,0.012323689,0.011753606
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010368.jpg,4,4,0.9172789,0.011415099,0.00984043,0.009424254,0.010388493,0.9172789,0.011306927,0.009797281,0.011904651,0.00864396
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010370.jpg,4,4,0.92759264,0.008878804,0.006222664,0.0082175685,0.009842347,0.92759264,0.012613165,0.007531665,0.010117657,0.008983465
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010371.jpg,4,4,0.49584374,0.38541004,0.013252557,0.016048202,0.0143224355,0.49584374,0.015068529,0.022714624,0.019523947,0.01781586
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010374.jpg,4,4,0.91897887,0.009515772,0.010311636,0.006968689,0.0094118,0.91897887,0.01231282,0.010251393,0.01147681,0.010772256
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010382.jpg,4,4,0.9018972,0.012017757,0.0087260865,0.013240882,0.01576622,0.9018972,0.020838462,0.011574307,0.008249599,0.0076894723
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010435.jpg,4,4,0.9175372,0.009159206,0.008778268,0.008404961,0.00991072,0.9175372,0.009177113,0.011246779,0.01768287,0.008102729
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010439.jpg,4,4,0.9110242,0.012086146,0.012297472,0.008144023,0.011036848,0.9110242,0.0110611245,0.010157696,0.010155217,0.014037299
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010440.jpg,4,4,0.90737927,0.0069245445,0.005940254,0.0050611603,0.01099269,0.90737927,0.039828546,0.007657291,0.0069346954,0.009281665
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010442.jpg,4,4,0.91451895,0.011442045,0.011997016,0.00738213,0.009708366,0.91451895,0.010944763,0.011444839,0.011520529,0.011041381
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010443.jpg,4,4,0.9117061,0.0118381055,0.010624571,0.009773485,0.0099662505,0.9117061,0.009575094,0.011919307,0.012686488,0.011910579
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010445.jpg,4,4,0.90012693,0.009706062,0.014677636,0.0061245263,0.014738678,0.90012693,0.0077232476,0.010448737,0.012402126,0.024052076
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010447.jpg,4,4,0.9215369,0.010294997,0.010172574,0.008816534,0.013598343,0.9215369,0.006994915,0.009291678,0.008803628,0.010490363
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010448.jpg,4,4,0.8920198,0.009793997,0.0068239705,0.010931329,0.0088179475,0.8920198,0.041073512,0.009169214,0.01088074,0.010489483
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010449.jpg,4,4,0.92562395,0.009809477,0.009226406,0.0071575185,0.009168026,0.92562395,0.010015169,0.009884001,0.009085582,0.0100298505
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010452.jpg,4,4,0.91433567,0.009481572,0.011436959,0.009678026,0.011087787,0.91433567,0.009635588,0.010809805,0.012228198,0.011306474
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010455.jpg,4,4,0.9035222,0.008818978,0.011093932,0.009572911,0.011549955,0.9035222,0.018432992,0.013232393,0.010752608,0.013024064
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010456.jpg,4,4,0.9357247,0.008133245,0.008687437,0.0041794865,0.0061198412,0.9357247,0.009557603,0.007263943,0.009502924,0.010830844
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010457.jpg,4,1,0.860228,0.009253214,0.860228,0.06938144,0.007988462,0.018692005,0.008713839,0.00836775,0.009763802,0.007611485
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010458.jpg,4,4,0.92109716,0.01041901,0.009759121,0.009176802,0.0126477545,0.92109716,0.0104700085,0.0084293345,0.009244262,0.008756566
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010459.jpg,4,4,0.92055166,0.0077912435,0.009940853,0.014700822,0.0060915747,0.92055166,0.01130855,0.008237233,0.007933282,0.013444818
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010460.jpg,4,4,0.91876364,0.010746097,0.011955986,0.01168901,0.008972126,0.91876364,0.008882766,0.00933865,0.009375201,0.010276553
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010461.jpg,4,4,0.9057918,0.01179006,0.015028263,0.01238608,0.011792938,0.9057918,0.007551152,0.012226843,0.011477646,0.011955277
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010462.jpg,4,4,0.9227228,0.0131928995,0.0058548497,0.009678974,0.009610687,0.9227228,0.007955878,0.011053734,0.012693297,0.007236838
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010463.jpg,4,5,0.81282526,0.007596325,0.011498487,0.016695516,0.012457134,0.098222464,0.81282526,0.013755169,0.012868265,0.014081363
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010465.jpg,4,4,0.92638683,0.008419988,0.008802554,0.008571396,0.010504458,0.92638683,0.0058982237,0.009921169,0.013501993,0.007993322
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010467.jpg,4,4,0.62780535,0.010828393,0.0051475414,0.010125257,0.0073735137,0.62780535,0.3107862,0.009481657,0.0061788764,0.012273173
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010471.jpg,4,4,0.89633715,0.011184486,0.009665197,0.006793678,0.019372296,0.89633715,0.02938099,0.00902216,0.00907075,0.009173193
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010472.jpg,4,4,0.90845793,0.008188774,0.011089369,0.015737139,0.011902967,0.90845793,0.012816871,0.011380095,0.01043277,0.009993981
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010473.jpg,4,5,0.9180549,0.009358824,0.0067310412,0.007126774,0.010427787,0.017051432,0.9180549,0.011264119,0.010251091,0.009734013
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010474.jpg,4,4,0.9162865,0.011380501,0.01012697,0.009286226,0.011043833,0.9162865,0.009979707,0.009634954,0.00955764,0.012703617
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010475.jpg,4,4,0.92080367,0.010649682,0.010352312,0.009082508,0.0093776835,0.92080367,0.009230043,0.009736974,0.009465088,0.011301984
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010477.jpg,4,4,0.883838,0.012156899,0.012150965,0.014589252,0.014542357,0.883838,0.036161125,0.0077975146,0.0074186735,0.011345317
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010479.jpg,4,2,0.67743194,0.0075035742,0.011192924,0.67743194,0.01245008,0.20944916,0.049073007,0.011672948,0.011582108,0.009644193
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010481.jpg,4,4,0.9270187,0.008144596,0.010318382,0.00689369,0.010241833,0.9270187,0.008729346,0.00915945,0.009468678,0.010025363
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010483.jpg,4,4,0.919361,0.0091639785,0.011037688,0.008843085,0.012797692,0.919361,0.0076157753,0.009674365,0.008884201,0.012622372
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010487.jpg,4,4,0.8964365,0.009323234,0.01136465,0.008685967,0.028822942,0.8964365,0.009982853,0.012631838,0.010400819,0.012351277
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010492.jpg,4,4,0.91832685,0.012236681,0.008573921,0.010236619,0.010968891,0.91832685,0.00909131,0.009755933,0.01142535,0.00938448
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010493.jpg,4,5,0.5878649,0.015236062,0.015627868,0.084154084,0.02260557,0.2242205,0.5878649,0.020947607,0.013852286,0.015491115
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010494.jpg,4,4,0.91373795,0.009728536,0.008746189,0.0123040285,0.0075618075,0.91373795,0.01158399,0.014193001,0.01016063,0.011983845
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010496.jpg,4,4,0.9206214,0.008102224,0.008466219,0.0119553255,0.010093234,0.9206214,0.009442444,0.011004355,0.011100143,0.009214707
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010497.jpg,4,4,0.7192397,0.032548647,0.0075722015,0.032956447,0.008332695,0.7192397,0.15768772,0.014531799,0.013465991,0.0136647
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010498.jpg,4,4,0.9086889,0.012126006,0.011576367,0.011500309,0.00926787,0.9086889,0.012072835,0.011955511,0.012194288,0.010617886
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010552.jpg,4,4,0.92428327,0.008577024,0.0090503,0.0062919594,0.0098696835,0.92428327,0.013704372,0.01010867,0.010547344,0.0075673484
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010553.jpg,4,4,0.91594887,0.009915327,0.0078897625,0.008260329,0.01615469,0.91594887,0.009540133,0.009735424,0.012905215,0.009650234
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010554.jpg,4,4,0.9211202,0.008118499,0.011465702,0.00989371,0.011609355,0.9211202,0.007019117,0.009823909,0.01082111,0.010128332
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010557.jpg,4,4,0.90731156,0.009641265,0.024655925,0.007649245,0.010932989,0.90731156,0.006632812,0.011629585,0.010255559,0.011291061
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010558.jpg,4,4,0.9084908,0.011528721,0.01404619,0.009873082,0.011816532,0.9084908,0.011220493,0.010888559,0.009758057,0.012377574
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010562.jpg,4,4,0.93262506,0.007520937,0.008414829,0.013557287,0.0075448453,0.93262506,0.005591816,0.006965927,0.0100062825,0.0077729505
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010565.jpg,4,4,0.902186,0.0058460026,0.0065248725,0.03114363,0.010518761,0.902186,0.0115075605,0.008801638,0.012098158,0.011373494
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010566.jpg,4,4,0.9169589,0.010256367,0.010159174,0.0059012505,0.013673584,0.9169589,0.0071881213,0.011583744,0.012486848,0.011792043
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010567.jpg,4,4,0.91667795,0.009441101,0.010824276,0.011006819,0.011981382,0.91667795,0.006770352,0.010612324,0.010648659,0.012037088
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010568.jpg,4,4,0.88295233,0.008060552,0.008813967,0.036693778,0.008279957,0.88295233,0.017231649,0.012893313,0.011082215,0.013992142
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010569.jpg,4,2,0.819288,0.010496206,0.010604387,0.819288,0.01041961,0.10095609,0.017292649,0.010824105,0.012617639,0.0075012995
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010570.jpg,4,4,0.9098284,0.007069814,0.010176611,0.0057197213,0.008645215,0.9098284,0.026370352,0.00932719,0.010463825,0.012398826
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010571.jpg,4,4,0.9208763,0.008195999,0.009300898,0.008686339,0.008614534,0.9208763,0.00896645,0.009847719,0.010541871,0.014969765
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010572.jpg,4,4,0.88902557,0.007827978,0.0450469,0.0061562615,0.008643652,0.88902557,0.008135835,0.010441519,0.0107571995,0.013965103
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010573.jpg,4,4,0.91899425,0.011163343,0.010206613,0.009205161,0.009887759,0.91899425,0.007601594,0.012188903,0.008702514,0.01204984
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010574.jpg,4,4,0.67574775,0.01325888,0.016715843,0.008309358,0.22067237,0.67574775,0.020722099,0.018743722,0.010853333,0.014976671
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010575.jpg,4,4,0.9222453,0.010340712,0.010549813,0.0073937825,0.009709457,0.9222453,0.008551846,0.009673965,0.010282808,0.011252173
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010581.jpg,4,4,0.8968022,0.009075456,0.009557551,0.008839289,0.009391014,0.8968022,0.03869726,0.008978488,0.0091824345,0.00947623
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010582.jpg,4,4,0.9249211,0.011169697,0.009001437,0.009523674,0.008382073,0.9249211,0.0076880674,0.009747141,0.010611465,0.008955405
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010584.jpg,4,4,0.92042416,0.011221732,0.009723462,0.009730586,0.008564182,0.92042416,0.007943812,0.011705848,0.010802379,0.009883819
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010585.jpg,4,4,0.92138636,0.009090475,0.008510572,0.0064745015,0.0093265185,0.92138636,0.010470738,0.011449431,0.010424825,0.012866657
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010586.jpg,4,4,0.9199017,0.00993626,0.009062543,0.010166925,0.012247198,0.9199017,0.008235438,0.010046025,0.0108995335,0.009504421
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010588.jpg,4,4,0.8978126,0.005755504,0.009591707,0.016881814,0.029129127,0.8978126,0.007936289,0.00893609,0.013185744,0.01077109
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010589.jpg,4,4,0.9309755,0.009509094,0.009075856,0.00632515,0.010164477,0.9309755,0.007848748,0.009160449,0.008747365,0.0081933495
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010590.jpg,4,4,0.9079073,0.010388333,0.011617351,0.009915036,0.008940011,0.9079073,0.013469784,0.0109749455,0.013420547,0.013366593
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010592.jpg,4,4,0.92209864,0.008702116,0.009075318,0.009333729,0.010409986,0.92209864,0.008982736,0.009434534,0.010550711,0.011412217
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010593.jpg,4,4,0.9218921,0.010171525,0.011141275,0.008619826,0.008034561,0.9218921,0.00735136,0.010864605,0.011322253,0.010602568
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010595.jpg,4,4,0.91612864,0.010398288,0.01059044,0.011273465,0.009878608,0.91612864,0.00958169,0.010350166,0.010187214,0.011611463
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010602.jpg,4,4,0.91084564,0.012638979,0.010444879,0.00912354,0.010025142,0.91084564,0.014404243,0.010434683,0.011023913,0.011058956
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010604.jpg,4,4,0.91267425,0.010389474,0.011000294,0.008731742,0.014128106,0.91267425,0.0075382674,0.010394547,0.01048119,0.014662241
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010605.jpg,4,4,0.8135571,0.010241172,0.011776011,0.013415834,0.09917876,0.8135571,0.012299044,0.013025314,0.014626886,0.0118799675
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010606.jpg,4,4,0.9011203,0.010946221,0.013008483,0.0099181,0.019149754,0.9011203,0.012301159,0.011861721,0.010138439,0.01155587
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010607.jpg,4,4,0.9360265,0.0077462606,0.009314165,0.006635441,0.008572236,0.9360265,0.0051525687,0.008416702,0.009636847,0.008499299
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010844.jpg,4,4,0.9290988,0.0063185664,0.006560653,0.012255417,0.008101325,0.9290988,0.0118856095,0.009741097,0.008899737,0.007138929
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010846.jpg,4,4,0.85922545,0.0088278055,0.07171019,0.007325658,0.0099788215,0.85922545,0.016181167,0.009652934,0.010401697,0.0066961935
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010847.jpg,4,2,0.7425709,0.011430557,0.013541022,0.7425709,0.016218355,0.16407977,0.018889563,0.009139973,0.011938246,0.012191553
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010848.jpg,4,4,0.93043464,0.009150657,0.008176603,0.00610906,0.009607382,0.93043464,0.008813001,0.008419695,0.010284593,0.009004392
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010849.jpg,4,4,0.92656124,0.008629708,0.009519623,0.0076829195,0.010950332,0.92656124,0.0061945356,0.009606003,0.011967276,0.00888844
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010850.jpg,4,4,0.91967446,0.010206687,0.012693128,0.009113546,0.009288759,0.91967446,0.008293928,0.011025289,0.010474274,0.009229983
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010851.jpg,4,4,0.92012674,0.009407465,0.010936857,0.0075443615,0.010461531,0.92012674,0.009214255,0.011229066,0.009167134,0.011912493
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010853.jpg,4,4,0.9268788,0.008887147,0.008848177,0.00741643,0.008932827,0.9268788,0.010331948,0.008461561,0.009075715,0.011167408
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010854.jpg,4,2,0.86237264,0.048273124,0.010378803,0.86237264,0.010645702,0.007196211,0.02003255,0.015542438,0.012022,0.013536513
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010857.jpg,4,2,0.8422317,0.006337008,0.0073402966,0.8422317,0.010096886,0.06412663,0.040701702,0.008535707,0.009144072,0.011486051
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010858.jpg,4,4,0.74866074,0.008033481,0.013206223,0.056558646,0.00871175,0.74866074,0.14598739,0.0063024736,0.0044822353,0.008057051
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010861.jpg,4,4,0.9119758,0.013676272,0.011592742,0.011732257,0.009838631,0.9119758,0.009251569,0.011170426,0.010832036,0.009930331
../../data/imagefolder/test/melanocytic_nevus/ISIC_0010864.jpg,4,4,0.9212464,0.008622205,0.009834854,0.010783031,0.010367408,0.9212464,0.0072677187,0.011270211,0.0098012965,0.010806749
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011079.jpg,4,4,0.92914104,0.0078027444,0.010072878,0.0053575076,0.008926255,0.92914104,0.009691724,0.010400242,0.008517492,0.010090107
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011081.jpg,4,1,0.84971875,0.012162086,0.84971875,0.017455442,0.017558021,0.03567661,0.014066994,0.014288518,0.015040186,0.024033418
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011082.jpg,4,4,0.9249522,0.008456352,0.010895347,0.00910785,0.008276611,0.9249522,0.011156446,0.008791068,0.007909174,0.0104549555
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011083.jpg,4,4,0.9109513,0.010759281,0.011991129,0.012577338,0.011690501,0.9109513,0.010665132,0.011278383,0.009770163,0.01031683
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011084.jpg,4,1,0.80120903,0.014404882,0.80120903,0.05352063,0.01105,0.03687407,0.045134958,0.016458925,0.009567649,0.011779907
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011085.jpg,4,4,0.9210002,0.012093844,0.0067033586,0.010497058,0.009073365,0.9210002,0.008734294,0.0108992355,0.009520418,0.011478211
