path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/melanocytic_nevus/ISIC_2522628.jpg,4,4,0.99944025,4.716795e-07,8.641691e-07,4.3978493e-05,9.741583e-05,0.99944025,0.00030497325,5.211607e-06,0.0001068468
../../data/imagefolder/val/melanocytic_nevus/ISIC_2522852.jpg,4,4,0.97481936,1.9562242e-05,5.163269e-06,0.00038194662,0.005673282,0.97481936,0.01594222,0.00011591974,0.003042626
../../data/imagefolder/val/melanocytic_nevus/ISIC_2523159.jpg,4,4,0.8825439,1.6508e-05,0.08535944,0.0005706715,0.002599117,0.8825439,0.011814552,0.0012673272,0.015828505
../../data/imagefolder/val/melanocytic_nevus/ISIC_2540267.jpg,4,4,0.9704404,0.003237324,0.00033719503,0.005204265,0.0019010348,0.9704404,0.017176982,0.00025652445,0.001446231
../../data/imagefolder/val/melanocytic_nevus/ISIC_2547185.jpg,4,4,0.88796455,2.9150391e-05,4.5135528e-07,8.874344e-05,0.07490911,0.88796455,0.0021002507,3.6916074e-06,0.034904078
../../data/imagefolder/val/melanocytic_nevus/ISIC_2594746.jpg,4,4,0.86446935,8.827156e-05,1.5795338e-05,4.3954384e-05,0.014672044,0.86446935,0.08361127,0.00014160965,0.03695763
../../data/imagefolder/val/melanocytic_nevus/ISIC_2599444.jpg,4,5,0.43083936,0.003501654,0.0007632252,0.0017334442,0.3779931,0.15422177,0.43083936,0.003705714,0.027241701
../../data/imagefolder/val/melanocytic_nevus/ISIC_2633167.jpg,4,4,0.9981159,1.0551783e-07,3.0652097e-07,2.8743086e-06,1.1931143e-05,0.9981159,0.00011392037,6.060284e-07,0.0017543868
../../data/imagefolder/val/melanocytic_nevus/ISIC_2633878.jpg,4,4,0.829368,0.0018284643,6.064164e-05,0.0181185,0.0736106,0.829368,0.02451241,0.0002015734,0.052299783
../../data/imagefolder/val/melanocytic_nevus/ISIC_2644841.jpg,4,4,0.61948234,0.013549836,0.0023051235,0.24259277,0.011485567,0.61948234,0.10342484,0.0014709602,0.0056885453
../../data/imagefolder/val/melanocytic_nevus/ISIC_2646913.jpg,4,4,0.9832848,5.5448294e-05,0.00019202747,0.002358441,0.010423093,0.9832848,0.0015364477,0.00012182191,0.002027898
../../data/imagefolder/val/melanocytic_nevus/ISIC_2651913.jpg,4,5,0.62279105,0.018818717,0.0006092806,0.029891973,0.028356481,0.2801662,0.62279105,0.0012723324,0.018093918
../../data/imagefolder/val/melanocytic_nevus/ISIC_2653779.jpg,4,4,0.99072206,5.982033e-05,8.822304e-06,0.0038937454,0.0010942665,0.99072206,0.004084597,3.2778837e-05,0.0001037648
../../data/imagefolder/val/melanocytic_nevus/ISIC_2657770.jpg,4,4,0.9963044,5.277068e-06,8.994144e-06,8.087161e-05,0.0019478927,0.9963044,0.0013052017,0.00015257075,0.0001947602
../../data/imagefolder/val/melanocytic_nevus/ISIC_2663590.jpg,4,4,0.94325954,4.576424e-05,2.9317673e-05,0.000781258,0.043859094,0.94325954,0.01118721,0.00014123938,0.0006965637
../../data/imagefolder/val/melanocytic_nevus/ISIC_2667964.jpg,4,4,0.9665573,7.2348594e-05,0.00011583874,0.0026350296,0.021817775,0.9665573,0.008224677,0.00033128544,0.00024571005
../../data/imagefolder/val/melanocytic_nevus/ISIC_2678179.jpg,4,5,0.5265621,0.0085142,0.0002646535,0.0018696369,0.040170267,0.4053093,0.5265621,0.00015896051,0.017150939
../../data/imagefolder/val/melanocytic_nevus/ISIC_2685038.jpg,4,4,0.44459483,0.0005016032,9.609298e-06,0.0019379223,0.07650819,0.44459483,0.43941516,7.184061e-05,0.03696083
../../data/imagefolder/val/melanocytic_nevus/ISIC_2708701.jpg,4,4,0.9526487,0.00044892027,6.543544e-05,0.02227326,0.012890773,0.9526487,0.0082098935,0.00066152023,0.002801471
../../data/imagefolder/val/melanocytic_nevus/ISIC_2744731.jpg,4,3,0.7331045,0.09113368,0.00033746095,0.030915966,0.7331045,0.008686251,0.12965362,0.000991853,0.005176677
../../data/imagefolder/val/melanocytic_nevus/ISIC_2750009.jpg,4,4,0.9924205,2.9142748e-06,7.368441e-07,0.0031524936,0.0018138641,0.9924205,0.00017407126,3.7061905e-05,0.002398291
../../data/imagefolder/val/melanocytic_nevus/ISIC_2751808.jpg,4,3,0.78081894,0.0049471906,0.000121811354,0.0011785084,0.78081894,0.044919614,0.1528541,0.00036866762,0.014791233
../../data/imagefolder/val/melanocytic_nevus/ISIC_2771848.jpg,4,4,0.88294595,0.0010792137,0.042130988,0.0123058,0.04395929,0.88294595,0.0039283712,0.005128568,0.008521898
../../data/imagefolder/val/melanocytic_nevus/ISIC_2772470.jpg,4,4,0.9971527,5.179407e-06,4.0653626e-06,0.0003494073,0.0011283138,0.9971527,0.0012380006,1.0421898e-05,0.00011182734
../../data/imagefolder/val/melanocytic_nevus/ISIC_2789062.jpg,4,4,0.9973226,2.2901193e-05,5.859457e-05,0.00027560865,0.00018951538,0.9973226,0.0017529924,2.2546143e-05,0.00035518687
../../data/imagefolder/val/melanocytic_nevus/ISIC_2802551.jpg,4,3,0.28966963,0.2753271,0.0006423724,0.051745057,0.28966963,0.25216135,0.07424815,0.0022552756,0.05395104
../../data/imagefolder/val/melanocytic_nevus/ISIC_2805141.jpg,4,3,0.34972697,0.0024217647,0.0015273879,0.04480058,0.34972697,0.34836355,0.23525463,0.0061121453,0.011792978
../../data/imagefolder/val/melanocytic_nevus/ISIC_2808856.jpg,4,4,0.99908257,1.122293e-06,1.5399966e-06,3.87912e-06,9.848077e-05,0.99908257,0.00070400134,2.0242876e-06,0.000106340216
../../data/imagefolder/val/melanocytic_nevus/ISIC_2834096.jpg,4,4,0.9997236,1.7870398e-08,3.44461e-08,4.2888063e-05,0.00017638269,0.9997236,2.8329981e-05,1.1429281e-06,2.7697377e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_2848795.jpg,4,4,0.9724062,7.150744e-06,2.7843274e-05,7.931811e-05,0.005311173,0.9724062,0.021191534,7.027195e-05,0.0009065296
../../data/imagefolder/val/melanocytic_nevus/ISIC_2854483.jpg,4,4,0.99994874,3.8889123e-08,1.1585764e-08,2.2492043e-06,8.549763e-06,0.99994874,2.8743973e-05,2.2422897e-07,1.1439146e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_2869166.jpg,4,4,0.9995616,8.52411e-08,4.0580844e-08,1.7322949e-06,2.5724536e-05,0.9995616,0.00038594587,2.1852267e-07,2.4636578e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_2883315.jpg,4,4,0.945258,0.0008928061,0.0010832584,0.023872973,0.0107656475,0.945258,0.013437375,0.0039066817,0.00078329555
../../data/imagefolder/val/melanocytic_nevus/ISIC_2895251.jpg,4,4,0.99543685,6.310324e-06,2.600276e-05,0.0011230771,0.0013389069,0.99543685,0.00013334879,3.075865e-05,0.0019048298
../../data/imagefolder/val/melanocytic_nevus/ISIC_2898503.jpg,4,4,0.99972695,4.2869008e-08,4.6533863e-08,3.3785005e-07,2.6107026e-07,0.99972695,0.00016634529,2.9410307e-07,0.00010573549
../../data/imagefolder/val/melanocytic_nevus/ISIC_2922663.jpg,4,4,0.9991449,1.701147e-07,1.5856433e-07,0.000233762,0.00012240447,0.9991449,0.0004768463,6.055599e-06,1.5814767e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_2926259.jpg,4,4,0.99873024,2.3793446e-07,8.50167e-07,7.757149e-06,9.092553e-05,0.99873024,0.0011049985,5.096448e-07,6.4475855e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_2930006.jpg,4,3,0.95882684,0.0001601643,2.7134596e-05,0.00020128378,0.95882684,0.010819342,0.019958202,0.00058872433,0.009418384
../../data/imagefolder/val/melanocytic_nevus/ISIC_2935020.jpg,4,4,0.99956685,8.229683e-08,5.0503942e-08,6.706768e-05,2.4004385e-05,0.99956685,0.0003125501,1.1975906e-06,2.8191871e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_2939952.jpg,4,4,0.9719676,3.1597985e-05,1.27917e-05,0.0015336681,0.002088103,0.9719676,0.00039910566,1.1646975e-05,0.023955489
../../data/imagefolder/val/melanocytic_nevus/ISIC_2941983.jpg,4,4,0.9655207,8.83755e-05,6.896146e-05,0.020453935,0.0011299567,0.9655207,0.010017245,0.0010303454,0.0016904778
../../data/imagefolder/val/melanocytic_nevus/ISIC_2950037.jpg,4,4,0.9787313,5.519152e-05,7.936762e-05,0.0002507562,0.008753559,0.9787313,0.003056328,5.0844807e-05,0.00902261
../../data/imagefolder/val/melanocytic_nevus/ISIC_2975493.jpg,4,4,0.88571906,0.0013982591,0.0031387408,0.08206352,0.0056974175,0.88571906,0.012441267,0.0010554612,0.008486278
../../data/imagefolder/val/melanocytic_nevus/ISIC_2976527.jpg,4,7,0.520376,0.0037069737,0.00054510526,0.00023582457,0.023809368,0.29247516,0.15839605,0.00045545248,0.520376
../../data/imagefolder/val/melanocytic_nevus/ISIC_2998074.jpg,4,4,0.8843882,0.0006646709,3.151501e-05,0.025309637,0.07174925,0.8843882,0.006541443,0.00016067283,0.01115457
../../data/imagefolder/val/melanocytic_nevus/ISIC_3016577.jpg,4,4,0.8166174,0.0006444484,0.0024084873,0.03474182,0.11181989,0.8166174,0.02578014,0.0028489989,0.0051387576
../../data/imagefolder/val/melanocytic_nevus/ISIC_3029010.jpg,4,3,0.6130463,0.00014870687,8.3416984e-05,0.008702042,0.6130463,0.3432168,0.032617427,0.00150042,0.0006849328
../../data/imagefolder/val/melanocytic_nevus/ISIC_3032401.jpg,4,7,0.54637843,0.0005547342,0.0024837193,0.0006917275,0.0067038173,0.031127058,0.41162336,0.00043712003,0.54637843
../../data/imagefolder/val/melanocytic_nevus/ISIC_3036407.jpg,4,5,0.59829813,0.0019878587,1.3711718e-05,0.0006074479,0.03692663,0.25833198,0.59829813,0.00047308087,0.10336122
../../data/imagefolder/val/melanocytic_nevus/ISIC_3039343.jpg,4,4,0.93369955,2.84037e-05,1.5348019e-07,3.7330383e-06,0.00037250476,0.93369955,0.036917515,1.3258665e-06,0.028976884
../../data/imagefolder/val/melanocytic_nevus/ISIC_3045198.jpg,4,4,0.99745494,5.160777e-06,4.278435e-06,0.00024866022,0.0009126754,0.99745494,0.00026742552,0.00026238113,0.000844499
../../data/imagefolder/val/melanocytic_nevus/ISIC_3054835.jpg,4,4,0.99211806,3.3664116e-06,6.289285e-06,0.0019993272,0.004929091,0.99211806,0.000759786,5.8975882e-05,0.00012521826
../../data/imagefolder/val/melanocytic_nevus/ISIC_3056095.jpg,4,4,0.9942319,9.951353e-08,7.4823895e-08,8.252425e-06,0.00015770123,0.9942319,0.0055972924,5.1132855e-07,4.093233e-06
../../data/imagefolder/val/melanocytic_nevus/ISIC_3084390.jpg,4,4,0.7361441,1.7474518e-05,1.4915357e-06,3.2646698e-05,0.2563999,0.7361441,0.0038932273,5.186449e-05,0.003459328
../../data/imagefolder/val/melanocytic_nevus/ISIC_3110137.jpg,4,4,0.773525,0.00017799584,0.00016017893,0.014883815,0.0066588917,0.773525,0.18956046,0.0016691027,0.013364587
../../data/imagefolder/val/melanocytic_nevus/ISIC_3125120.jpg,4,4,0.98375905,7.277828e-05,7.6420096e-05,0.007956571,0.00034856467,0.98375905,0.000704808,0.00018242933,0.0068993014
../../data/imagefolder/val/melanocytic_nevus/ISIC_3136744.jpg,4,3,0.7307011,0.2005444,0.0004913085,0.0411429,0.7307011,0.0044111754,0.019444022,0.00047619257,0.002788894
../../data/imagefolder/val/melanocytic_nevus/ISIC_3149848.jpg,4,4,0.99808216,7.587343e-06,5.1238358e-06,0.00028045292,0.00020223705,0.99808216,0.0011118563,1.6347249e-05,0.00029410952
../../data/imagefolder/val/melanocytic_nevus/ISIC_3177505.jpg,4,4,0.9416143,0.00037805454,9.842898e-05,0.004228444,0.0018221864,0.9416143,0.050788697,0.000100763165,0.00096917455
../../data/imagefolder/val/melanocytic_nevus/ISIC_3180700.jpg,4,4,0.9844253,9.010587e-05,0.0001363258,0.0007601787,7.086317e-05,0.9844253,0.013372896,0.00019375805,0.00095051434
../../data/imagefolder/val/melanocytic_nevus/ISIC_3181424.jpg,4,3,0.5035619,0.0014422983,9.0773574e-05,0.0019200875,0.5035619,0.35707885,0.13239226,0.00019788084,0.003315994
../../data/imagefolder/val/melanocytic_nevus/ISIC_3188507.jpg,4,4,0.9934551,0.00016242139,0.0025258549,0.0004279234,0.00018048775,0.9934551,0.002774109,8.609303e-05,0.00038810965
../../data/imagefolder/val/melanocytic_nevus/ISIC_3201156.jpg,4,4,0.91495407,0.00057007605,0.00028609292,0.05769682,0.0039813383,0.91495407,0.020512253,0.00047076715,0.0015285851
../../data/imagefolder/val/melanocytic_nevus/ISIC_3233429.jpg,4,4,0.99952984,2.1596996e-07,3.45119e-07,9.890778e-06,6.742638e-05,0.99952984,4.8867364e-06,2.2285883e-06,0.0003851805
../../data/imagefolder/val/melanocytic_nevus/ISIC_3264073.jpg,4,4,0.91652983,9.3953786e-05,8.723314e-05,0.0007928353,0.0256469,0.91652983,0.055908676,9.322263e-05,0.000847272
../../data/imagefolder/val/melanocytic_nevus/ISIC_3267306.jpg,4,4,0.65759677,0.00010688332,3.993938e-05,0.00013172577,0.0005682925,0.65759677,0.33455813,0.000135642,0.006862638
../../data/imagefolder/val/melanocytic_nevus/ISIC_3313821.jpg,4,4,0.9990068,1.5459067e-06,1.5014976e-05,5.3493273e-05,0.00014245813,0.9990068,0.0005122605,6.11418e-06,0.0002622766
../../data/imagefolder/val/melanocytic_nevus/ISIC_3321594.jpg,4,4,0.99188703,3.339935e-05,3.1010244e-05,0.0062538856,0.0004822479,0.99188703,0.00082298927,0.00011499223,0.00037447634
../../data/imagefolder/val/melanocytic_nevus/ISIC_3330841.jpg,4,4,0.98396784,2.1225596e-05,1.3177305e-06,5.724815e-05,0.0033174963,0.98396784,0.012170501,1.0904682e-05,0.00045343564
../../data/imagefolder/val/melanocytic_nevus/ISIC_3341498.jpg,4,4,0.99977404,8.328418e-08,7.4208217e-09,2.4005124e-07,2.4920113e-05,0.99977404,7.60134e-05,8.830991e-08,0.00012459273
../../data/imagefolder/val/melanocytic_nevus/ISIC_3342576.jpg,4,4,0.99978584,9.148451e-07,1.3102594e-07,7.3377387e-06,0.00014853835,0.99978584,2.4267098e-05,2.0774947e-07,3.2733275e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3346513.jpg,4,2,0.76433665,0.0016983096,0.00059966615,0.76433665,0.03182644,0.18877783,0.0077047767,0.004244606,0.00081168103
../../data/imagefolder/val/melanocytic_nevus/ISIC_3347457.jpg,4,4,0.9806599,9.819906e-05,4.584554e-05,0.004594888,0.0007735277,0.9806599,0.011848605,0.00021323339,0.0017657661
../../data/imagefolder/val/melanocytic_nevus/ISIC_3353272.jpg,4,4,0.7146671,9.4436866e-05,5.1739403e-06,1.9223522e-05,0.008304012,0.7146671,0.03362185,0.0001350106,0.24315324
../../data/imagefolder/val/melanocytic_nevus/ISIC_3355351.jpg,4,5,0.88465494,0.0026046985,6.148137e-05,0.00083230843,0.030687936,0.079133414,0.88465494,8.144959e-05,0.0019436979
../../data/imagefolder/val/melanocytic_nevus/ISIC_3359389.jpg,4,7,0.78551537,0.0013149017,0.0002750806,0.0007882366,0.10630794,0.024810374,0.08040233,0.0005857678,0.78551537
../../data/imagefolder/val/melanocytic_nevus/ISIC_3377403.jpg,4,4,0.6074847,0.000290208,1.2926374e-05,0.0013610449,0.37280136,0.6074847,0.015798466,5.2337193e-05,0.00219897
../../data/imagefolder/val/melanocytic_nevus/ISIC_3377961.jpg,4,4,0.97356546,5.5330802e-05,2.1625574e-05,0.0075135436,0.0008817287,0.97356546,0.017452464,0.00020598077,0.00030382586
../../data/imagefolder/val/melanocytic_nevus/ISIC_3393330.jpg,4,4,0.95358574,0.0026023653,0.00041074996,0.028156223,0.0044095144,0.95358574,0.009043318,0.0003667584,0.0014252824
../../data/imagefolder/val/melanocytic_nevus/ISIC_3402861.jpg,4,5,0.668964,0.0077200136,0.0035448503,0.033022378,0.05400781,0.2024348,0.668964,0.017077496,0.013228723
../../data/imagefolder/val/melanocytic_nevus/ISIC_3403387.jpg,4,4,0.95942044,4.8025922e-05,1.3706013e-05,0.001156058,0.00073996594,0.95942044,0.03815741,3.97372e-05,0.00042471927
../../data/imagefolder/val/melanocytic_nevus/ISIC_3415390.jpg,4,4,0.99882895,9.901688e-07,5.0572874e-07,0.0002514463,0.0005000607,0.99882895,0.0002239688,6.6877424e-06,0.00018740726
../../data/imagefolder/val/melanocytic_nevus/ISIC_3420444.jpg,4,4,0.9969531,1.3937394e-06,4.950157e-07,2.1883816e-06,0.0005823936,0.9969531,0.0020768982,7.8181694e-07,0.00038268976
../../data/imagefolder/val/melanocytic_nevus/ISIC_3425526.jpg,4,4,0.9823553,0.00065282045,4.6830584e-05,0.0019644874,0.011776723,0.9823553,0.00082042115,4.907803e-05,0.002334311
../../data/imagefolder/val/melanocytic_nevus/ISIC_3458131.jpg,4,4,0.99799734,4.96577e-06,1.2312589e-06,0.0011985846,1.49413245e-05,0.99799734,0.0006782803,9.259178e-06,9.535879e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3464453.jpg,4,4,0.561178,0.00031281312,2.8533384e-05,0.0008201385,0.050591737,0.561178,0.38418797,0.00013323179,0.0027475301
../../data/imagefolder/val/melanocytic_nevus/ISIC_3468761.jpg,4,4,0.9960263,3.8446597e-06,3.534428e-07,4.920531e-05,0.00025209112,0.9960263,0.0036559347,2.1735736e-06,1.0109566e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3471281.jpg,4,4,0.999556,4.4235453e-06,1.3890072e-07,8.7258515e-05,0.000114307775,0.999556,0.00021904676,3.7463295e-07,1.8442832e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3473438.jpg,4,4,0.9982236,1.11276795e-05,3.698852e-05,0.00022263406,8.60849e-05,0.9982236,0.0008796753,0.00031068557,0.00022914112
../../data/imagefolder/val/melanocytic_nevus/ISIC_3475702.jpg,4,4,0.9885853,8.015475e-06,2.2786005e-06,3.536593e-05,0.00020849581,0.9885853,0.010982191,2.0229769e-05,0.00015811263
../../data/imagefolder/val/melanocytic_nevus/ISIC_3476128.jpg,4,4,0.97459,0.00017044369,8.090598e-05,0.0016997044,0.0003008959,0.97459,0.02292016,4.840562e-05,0.00018940237
../../data/imagefolder/val/melanocytic_nevus/ISIC_3476369.jpg,4,4,0.6908447,0.008015459,0.0012238205,0.0031190375,0.003379077,0.6908447,0.26324135,0.0012976712,0.028878875
../../data/imagefolder/val/melanocytic_nevus/ISIC_3496231.jpg,4,4,0.99986625,1.7980666e-07,1.0694887e-07,3.8369344e-06,1.0424777e-05,0.99986625,0.00010289779,6.106588e-07,1.5694402e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3513707.jpg,4,5,0.61525476,0.00022980098,8.452643e-06,0.00041408895,0.008116601,0.3673854,0.61525476,2.6445983e-05,0.008564471
../../data/imagefolder/val/melanocytic_nevus/ISIC_3518939.jpg,4,4,0.99991095,5.34575e-09,1.0672903e-08,1.5908245e-05,1.852159e-05,0.99991095,4.041539e-05,5.4848573e-07,1.3700379e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3520344.jpg,4,4,0.99410844,2.0862803e-06,3.0355202e-06,0.0001308504,0.005105722,0.99410844,0.00054608006,1.2780017e-05,9.099217e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3528283.jpg,4,4,0.79132307,0.00041762614,0.00086363405,0.1338022,0.005864523,0.79132307,0.006236659,0.006418941,0.05507342
../../data/imagefolder/val/melanocytic_nevus/ISIC_3530608.jpg,4,4,0.8023296,0.0007077364,0.0067213764,0.011888903,0.05425374,0.8023296,0.023489997,0.008364888,0.092243664
../../data/imagefolder/val/melanocytic_nevus/ISIC_3541505.jpg,4,4,0.9444309,0.0012815156,0.0007585318,0.034066584,0.0059376154,0.9444309,0.01032902,0.0005804516,0.0026154139
../../data/imagefolder/val/melanocytic_nevus/ISIC_3555180.jpg,4,4,0.94156915,5.0066737e-06,8.7002945e-07,0.0005592475,6.7109504e-06,0.94156915,0.05766088,0.000105387786,9.273233e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3558900.jpg,4,5,0.6070077,0.13025303,0.00023853114,0.06704851,0.08056064,0.103240065,0.6070077,0.0006848414,0.010966767
../../data/imagefolder/val/melanocytic_nevus/ISIC_3560974.jpg,4,4,0.998572,2.3789677e-07,1.4831375e-06,2.0594396e-05,0.000119179924,0.998572,0.0012446151,1.3690014e-06,4.04007e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3564554.jpg,4,4,0.9596992,0.0032922497,0.0025434324,0.0041437973,0.00016604616,0.9596992,0.025977869,0.0010151714,0.003162263
../../data/imagefolder/val/melanocytic_nevus/ISIC_3589647.jpg,4,4,0.5517349,0.00066652196,1.1378897e-05,0.003642098,0.22335689,0.5517349,0.1453411,0.0013756512,0.07387138
../../data/imagefolder/val/melanocytic_nevus/ISIC_3604354.jpg,4,5,0.7092313,0.00018565502,1.6901557e-05,0.00016577127,0.0703607,0.20964837,0.7092313,0.0028437932,0.0075474745
../../data/imagefolder/val/melanocytic_nevus/ISIC_3619978.jpg,4,4,0.7394837,4.210936e-05,0.0005476847,0.0004962436,0.0016406826,0.7394837,0.020351993,0.00015922975,0.23727824
../../data/imagefolder/val/melanocytic_nevus/ISIC_3634102.jpg,4,4,0.86168945,0.000113199334,2.550225e-06,6.300491e-05,0.009169898,0.86168945,0.09743714,1.4906635e-05,0.031509884
../../data/imagefolder/val/melanocytic_nevus/ISIC_3648778.jpg,4,4,0.9987897,1.7445333e-06,2.6393946e-06,0.000107404725,0.00020957072,0.9987897,0.000732546,5.821542e-06,0.0001504744
../../data/imagefolder/val/melanocytic_nevus/ISIC_3668251.jpg,4,4,0.9946792,3.9157712e-05,1.6193916e-06,6.449714e-05,0.002916514,0.9946792,0.001979202,1.3479785e-05,0.00030634942
../../data/imagefolder/val/melanocytic_nevus/ISIC_3671711.jpg,4,4,0.9715253,0.0011742216,0.00020756629,0.014737434,0.00023704812,0.9715253,0.011189772,0.000202758,0.0007258939
../../data/imagefolder/val/melanocytic_nevus/ISIC_3677388.jpg,4,4,0.5454813,0.0029764492,0.0001917704,0.0032372214,0.2813387,0.5454813,0.10179466,0.00046454783,0.06451533
../../data/imagefolder/val/melanocytic_nevus/ISIC_3690119.jpg,4,4,0.96823466,0.00011558736,0.00023578426,0.022156496,0.0013910576,0.96823466,0.0070128213,0.00031175392,0.000541828
../../data/imagefolder/val/melanocytic_nevus/ISIC_3697795.jpg,4,7,0.6545857,5.694006e-06,4.9664004e-06,6.352123e-06,0.0042250613,0.33959457,0.001572635,5.0053523e-06,0.6545857
../../data/imagefolder/val/melanocytic_nevus/ISIC_3706875.jpg,4,4,0.99429613,2.444704e-05,1.6221748e-05,0.0016242447,0.0016955576,0.99429613,0.0014425186,0.00015648411,0.00074436
../../data/imagefolder/val/melanocytic_nevus/ISIC_3715575.jpg,4,5,0.60426813,0.009319818,0.0009483675,0.002562869,0.1946505,0.15428226,0.60426813,0.0039347145,0.030033369
../../data/imagefolder/val/melanocytic_nevus/ISIC_3719104.jpg,4,4,0.9995388,2.7465944e-06,2.47613e-07,3.1423724e-07,1.7602268e-05,0.9995388,0.00028016025,2.3812707e-07,0.00015994256
../../data/imagefolder/val/melanocytic_nevus/ISIC_3759168.jpg,4,4,0.992508,3.0188178e-06,2.2306216e-05,3.1765507e-05,0.004696039,0.992508,0.0024031913,8.787885e-05,0.00024778966
../../data/imagefolder/val/melanocytic_nevus/ISIC_3764359.jpg,4,3,0.9127752,0.00035381573,7.503802e-05,0.002396734,0.9127752,0.04026151,0.042858154,0.00029678113,0.0009826574
../../data/imagefolder/val/melanocytic_nevus/ISIC_3770008.jpg,4,4,0.7251451,0.0008557169,0.0076194773,0.07186924,0.00025693278,0.7251451,0.16022934,0.030714985,0.0033092557
../../data/imagefolder/val/melanocytic_nevus/ISIC_3782542.jpg,4,4,0.58787745,5.956143e-05,4.8605366e-06,2.1151327e-06,0.0131410025,0.58787745,0.39777783,5.0450497e-05,0.0010867413
../../data/imagefolder/val/melanocytic_nevus/ISIC_3795262.jpg,4,3,0.42418686,0.15169226,0.00029542003,0.07047458,0.42418686,0.069823794,0.2685784,0.0012732598,0.013675471
../../data/imagefolder/val/melanocytic_nevus/ISIC_3799395.jpg,4,4,0.73043525,0.0059308293,0.0037150441,0.1890626,0.04565804,0.73043525,0.008470668,0.0015456391,0.015181923
../../data/imagefolder/val/melanocytic_nevus/ISIC_3800128.jpg,4,4,0.9425093,0.00014532277,2.4476349e-05,0.029943941,0.0019817792,0.9425093,0.02467937,0.00025355935,0.00046228606
../../data/imagefolder/val/melanocytic_nevus/ISIC_3803428.jpg,4,4,0.9605005,0.00032095585,3.4630717e-05,0.009965161,0.021491338,0.9605005,0.0008464322,0.0015575874,0.0052834204
../../data/imagefolder/val/melanocytic_nevus/ISIC_3804928.jpg,4,4,0.9997799,4.1068162e-08,2.0613153e-07,5.172806e-06,9.875422e-05,0.9997799,7.472582e-05,1.0612326e-06,4.0252544e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3805480.jpg,4,4,0.9572812,0.00014166895,5.283453e-05,0.004216681,0.0016024265,0.9572812,0.03373022,0.0005906522,0.0023844773
../../data/imagefolder/val/melanocytic_nevus/ISIC_3850550.jpg,4,4,0.9868448,2.6282823e-06,9.137842e-06,0.00037157346,0.0107928915,0.9868448,0.00020375462,4.7506277e-05,0.001727813
../../data/imagefolder/val/melanocytic_nevus/ISIC_3854647.jpg,4,4,0.9801769,5.53811e-05,2.907001e-05,0.010179238,0.0015271109,0.9801769,0.004495008,0.00018372813,0.0033534805
../../data/imagefolder/val/melanocytic_nevus/ISIC_3867195.jpg,4,4,0.99983144,2.476855e-07,3.3199785e-07,1.1986715e-05,7.92005e-05,0.99983144,7.5858106e-06,2.069799e-06,6.71182e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3886455.jpg,4,4,0.9810455,0.00018245989,0.00012154448,0.002360406,0.00044113144,0.9810455,0.015101449,4.978443e-05,0.00069773477
../../data/imagefolder/val/melanocytic_nevus/ISIC_3890916.jpg,4,4,0.99991083,5.5586993e-09,2.6670932e-09,4.7520944e-06,4.9857623e-05,0.99991083,2.3288063e-05,3.240647e-06,8.0245945e-06
../../data/imagefolder/val/melanocytic_nevus/ISIC_3903340.jpg,4,4,0.96935344,3.5292887e-05,4.3066734e-06,0.0020875775,0.00082280074,0.96935344,0.027444785,4.2322634e-05,0.0002095435
../../data/imagefolder/val/melanocytic_nevus/ISIC_3904236.jpg,4,4,0.99336797,2.963436e-05,1.2090864e-05,0.00047408923,0.002233221,0.99336797,0.0030198367,4.4054123e-05,0.0008191027
../../data/imagefolder/val/melanocytic_nevus/ISIC_3916242.jpg,4,4,0.99500424,1.2841599e-05,4.1935564e-06,0.00019464856,8.1945645e-06,0.99500424,0.004726276,1.908733e-06,4.7712325e-05
../../data/imagefolder/val/melanocytic_nevus/ISIC_3948905.jpg,4,4,0.8812546,0.0004025002,0.0001364099,0.08985017,0.024372512,0.8812546,0.0020015948,0.00045877273,0.0015234767
../../data/imagefolder/val/melanocytic_nevus/ISIC_3957705.jpg,4,4,0.84453326,0.0017697095,0.00022150512,0.030702097,0.061838508,0.84453326,0.057471212,0.00070669694,0.0027570873
../../data/imagefolder/val/melanocytic_nevus/ISIC_3963993.jpg,4,4,0.982882,0.0001999854,7.228859e-05,0.004816896,0.00033753927,0.982882,0.01094018,0.000205931,0.0005452116
