path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055658.jpg,4,4,0.32858846,0.02481157,0.14411151,0.2945448,0.041077495,0.32858846,0.117333576,0.03799975,0.011532818
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055661.jpg,4,4,0.6433564,0.0041606994,0.0014835431,0.024921285,0.009435987,0.6433564,0.30628356,0.004088201,0.006270396
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055664.jpg,4,4,0.96798754,3.7736612e-05,0.0025489323,0.00026399843,0.0019454675,0.96798754,0.024662832,0.00033437775,0.0022190833
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055669.jpg,4,4,0.97224355,5.334684e-05,0.00016756076,0.004629452,0.0005462008,0.97224355,0.021648126,0.00018547285,0.00052630313
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055691.jpg,4,4,0.70085645,0.005029353,0.0011777799,0.033754032,0.0046582096,0.70085645,0.23798911,0.0006529775,0.015882116
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055695.jpg,4,5,0.57410926,0.0062057483,0.0014539792,0.024463447,0.14947312,0.23979221,0.57410926,0.0018201399,0.0026821233
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055698.jpg,4,3,0.9935708,8.214785e-06,0.00055478583,5.0914834e-05,0.9935708,0.0021418221,9.47506e-05,0.0027260887,0.00085263426
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055702.jpg,4,4,0.9174398,2.8293258e-05,0.0002030245,0.0013046344,0.0018506413,0.9174398,0.078002684,0.00019562847,0.0009752194
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055711.jpg,4,4,0.9985002,3.7570194e-07,5.3398014e-07,2.2638993e-05,2.0412715e-05,0.9985002,0.0014102323,8.634851e-06,3.689053e-05
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055715.jpg,4,2,0.33788028,0.014262769,0.008718656,0.33788028,0.031992897,0.25011238,0.31035933,0.014859928,0.031813752
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055719.jpg,4,4,0.9653056,3.792721e-05,0.000118201126,0.00064905174,0.013345707,0.9653056,0.019532,0.00032256148,0.00068889087
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055723.jpg,4,4,0.97345656,2.847442e-06,7.4146087e-06,3.6926183e-05,0.00012800701,0.97345656,0.026247531,2.2616656e-05,9.805058e-05
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055726.jpg,4,3,0.8360901,0.03104008,0.0039908723,0.050456885,0.8360901,0.021632468,0.03755134,0.012535205,0.0067030624
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055727.jpg,4,4,0.92762226,6.3831462e-06,4.3963013e-05,0.00018027464,0.0010325606,0.92762226,0.07069719,0.00013647768,0.00028085566
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055731.jpg,4,4,0.72923654,0.0040675197,0.0003909202,0.0474916,0.0041074357,0.72923654,0.2109801,0.0023506538,0.0013751471
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055737.jpg,4,4,0.979221,2.7069804e-05,6.19634e-05,0.0042891703,0.00029561084,0.979221,0.015735164,0.0001545637,0.00021543032
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055749.jpg,4,5,0.5935814,5.1339517e-05,0.00022475778,0.000103911436,0.0052176304,0.0061553805,0.5935814,0.00079683546,0.39386883
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055751.jpg,4,5,0.58743167,0.0012527853,0.0001307594,0.014864892,0.002069532,0.38826865,0.58743167,0.0004406288,0.0055410597
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055769.jpg,4,4,0.5001574,0.004966017,0.00048835255,0.02965787,0.0015504662,0.5001574,0.4580747,0.00077582593,0.004329323
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055774.jpg,4,4,0.97401106,4.744117e-05,0.00022151848,0.00901424,0.0017036787,0.97401106,0.013825849,0.00041791235,0.00075822097
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055778.jpg,4,4,0.9115696,0.0071773464,0.011444193,0.009911379,0.02343042,0.9115696,0.02797416,0.0077492013,0.0007436683
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055804.jpg,4,4,0.78858876,0.00045441726,0.0002697597,0.008306367,0.01366149,0.78858876,0.1829673,0.000829297,0.0049225613
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055805.jpg,4,5,0.9021879,0.003780004,0.0010099501,0.0066690277,0.0025143402,0.0771567,0.9021879,0.0047296267,0.0019524415
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055819.jpg,4,5,0.5685248,0.0072835837,0.004093708,0.0077684927,0.22242017,0.16193345,0.5685248,0.009762922,0.018212842
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055826.jpg,4,4,0.5069508,0.0019123558,0.0020119755,0.09694241,0.018149188,0.5069508,0.36872628,0.002982231,0.002324833
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055829.jpg,4,4,0.934086,0.0014876322,0.0005424804,0.009913666,0.0048421626,0.934086,0.04360254,0.0013102692,0.0042151688
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055833.jpg,4,3,0.9962119,1.300874e-05,0.0001818745,5.6839464e-05,0.9962119,0.0010507117,9.145223e-05,0.0017943161,0.000599793
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055835.jpg,4,4,0.666994,0.0017091294,0.00016562977,0.06382221,0.04527883,0.666994,0.21318409,0.0045029568,0.0043431562
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055845.jpg,4,4,0.9959745,2.3685034e-06,6.463458e-06,0.00030949403,0.00012006574,0.9959745,0.0033351006,7.5208634e-05,0.0001768402
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055851.jpg,4,3,0.9909825,4.2930264e-05,0.00020500895,0.0004692702,0.9909825,0.0011691361,0.005524782,0.0012843583,0.00032220955
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055853.jpg,4,4,0.99909616,7.4604834e-08,4.884616e-06,1.9929307e-06,2.5718831e-05,0.99909616,0.0008491993,2.4227877e-06,1.9499095e-05
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055858.jpg,4,4,0.92685044,0.0016531633,0.0022245746,0.022000596,0.0068722754,0.92685044,0.03218307,0.0048305304,0.003385452
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055860.jpg,4,4,0.9832502,2.2012e-05,4.4378696e-05,0.00065253826,0.00026194908,0.9832502,0.015194625,6.9817484e-05,0.00050442724
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055863.jpg,4,3,0.9391093,0.0060231807,0.0034842477,0.022042641,0.9391093,0.007848041,0.009593344,0.010831443,0.0010678369
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055866.jpg,4,4,0.9084848,0.00027640775,0.00019986824,0.010231284,0.0020077848,0.9084848,0.07559952,0.0020614287,0.0011389849
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055872.jpg,4,5,0.44045568,0.0048978017,0.006740421,0.10543792,0.013222904,0.41946566,0.44045568,0.0027501017,0.0070294924
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055881.jpg,4,4,0.98911536,4.67859e-05,4.8365415e-05,0.005277289,0.0004804309,0.98911536,0.0044309227,6.88755e-05,0.0005320483
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055885.jpg,4,5,0.9044877,3.995606e-05,9.5289615e-05,0.00045150434,0.014045888,0.04116239,0.9044877,0.00020894625,0.03950824
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055888.jpg,4,1,0.8512518,0.008304729,0.8512518,0.0008409576,0.003230023,0.032022364,0.033888478,0.06805668,0.0024050418
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055903.jpg,4,4,0.889298,0.00071564753,0.0002602048,0.029609306,0.0207414,0.889298,0.05398329,0.0010231175,0.004368914
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055922.jpg,4,5,0.45732749,0.021544097,0.005957074,0.1625881,0.0076789716,0.3358975,0.45732749,0.0072916355,0.0017150843
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055926.jpg,4,4,0.951907,2.9127752e-05,0.00012505113,0.0018441295,0.0015372584,0.951907,0.04340509,0.00026628896,0.0008860119
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055927.jpg,4,5,0.58270884,0.00011559032,8.3419356e-05,0.001007363,0.0012827873,0.4132024,0.58270884,0.00021260313,0.0013870237
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055939.jpg,4,4,0.8894558,7.814151e-05,0.00010053184,0.0019425914,0.00043118154,0.8894558,0.10706352,0.00026434928,0.00066392537
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055945.jpg,4,2,0.42382586,0.052149147,0.002308117,0.42382586,0.07138392,0.376223,0.06898527,0.002224034,0.0029006873
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055947.jpg,4,4,0.8606394,1.1064171e-05,4.0077757e-05,0.0005114287,0.0002884305,0.8606394,0.13777809,5.7972113e-05,0.0006735747
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055966.jpg,4,4,0.905683,0.00046599694,0.00022844336,0.066122025,0.0028379,0.905683,0.020928487,0.00138714,0.0023469648
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055987.jpg,4,4,0.8511461,0.0001432922,0.00025544598,0.0058882036,0.0038147261,0.8511461,0.13679162,0.00051904743,0.0014415579
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055994.jpg,4,4,0.9721767,5.3971962e-05,0.0001240266,0.0010238606,0.0021448776,0.9721767,0.024148567,9.380321e-05,0.00023421468
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055995.jpg,4,5,0.6712497,0.012024238,0.0034881644,0.02545531,0.0028330893,0.2754803,0.6712497,0.0067763464,0.0026928135
../../data/imagefolder/test/melanocytic_nevus/ISIC_0055996.jpg,4,4,0.8028245,0.0008056057,0.000500212,0.03017115,0.00104355,0.8028245,0.16278544,0.0002358224,0.0016337378
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056000.jpg,4,3,0.33437854,0.2837834,0.070183724,0.046849564,0.33437854,0.15973309,0.021904405,0.017480778,0.065686494
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056008.jpg,4,4,0.47982305,0.003210997,0.00070743193,0.07180853,0.016952235,0.47982305,0.3766174,0.0026233,0.04825707
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056009.jpg,4,4,0.9265938,6.241476e-05,0.00020625521,0.003028679,0.015212846,0.9265938,0.05196944,0.00063655287,0.0022900773
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056026.jpg,4,4,0.5456867,0.00054544245,0.00064772886,0.020891653,0.0062483572,0.5456867,0.41839254,0.003477734,0.004109795
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056031.jpg,4,2,0.38761285,0.004301787,0.00050334603,0.38761285,0.004344003,0.16606028,0.3387429,0.08949535,0.0089394655
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056035.jpg,4,4,0.45822868,0.005090461,0.025031669,0.025092857,0.0651495,0.45822868,0.4083538,0.0030278023,0.010025208
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056038.jpg,4,4,0.5567169,0.0014113091,0.0005586456,0.0063933604,0.014362005,0.5567169,0.41210395,0.00051464845,0.007939202
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056040.jpg,4,4,0.8657231,0.002947472,0.0006257172,0.037667565,0.00348997,0.8657231,0.08422459,0.0010623039,0.00425933
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056055.jpg,4,4,0.99523747,1.6522582e-06,1.3382391e-05,0.00015847858,0.0010313938,0.99523747,0.0033522174,1.5615075e-05,0.00018985935
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056077.jpg,4,1,0.7686226,0.0046514464,0.7686226,0.005746575,0.013177344,0.18327841,0.00046598446,0.004678781,0.01937881
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056085.jpg,4,4,0.75871414,0.0014906366,0.0017701746,0.015546067,0.0050452207,0.75871414,0.20986588,0.001553047,0.006014798
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056104.jpg,4,4,0.9835963,4.6517903e-06,4.8560287e-06,7.852554e-05,0.00013916907,0.9835963,0.016085759,2.5996327e-05,6.4782864e-05
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056108.jpg,4,2,0.5874496,0.00079478923,0.00374024,0.5874496,0.05862158,0.33017358,0.013105816,0.0030526952,0.0030616517
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056111.jpg,4,4,0.9399111,0.00020637861,0.00055554346,0.00790862,0.0015086498,0.9399111,0.048469827,0.00058277335,0.000857088
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056112.jpg,4,5,0.5225555,0.0005484584,0.0023754253,0.016264822,0.006930814,0.44522282,0.5225555,0.0032563475,0.0028457895
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056117.jpg,4,5,0.62735045,0.0062349914,0.0034906887,0.018582461,0.07971972,0.24376214,0.62735045,0.0074259597,0.0134335505
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056129.jpg,4,4,0.9848754,4.968679e-05,4.26657e-05,0.001887152,0.003958692,0.9848754,0.0068802014,5.289131e-05,0.0022533927
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056155.jpg,4,4,0.9358826,0.0009567127,0.00026853877,0.009728734,0.00088654447,0.9358826,0.05038105,0.0010204064,0.0008753607
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056165.jpg,4,4,0.9252961,0.0004854784,0.0005087769,0.0023411016,0.046701938,0.9252961,0.010319343,0.0006161041,0.013731117
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056168.jpg,4,4,0.9864688,2.1826767e-05,1.488456e-05,0.004978204,0.0007455654,0.9864688,0.0070616486,7.018297e-05,0.0006388066
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056182.jpg,4,4,0.9780873,8.150194e-06,3.813035e-05,0.00036514254,0.0005722103,0.9780873,0.020619227,5.2321993e-05,0.00025753785
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056188.jpg,4,4,0.95628124,1.4398765e-06,1.0191851e-05,3.335259e-05,0.00016594023,0.95628124,0.0433498,2.1241643e-05,0.0001366988
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056196.jpg,4,4,0.88989544,0.0014311621,0.0002910423,0.06321696,0.0025240623,0.88989544,0.038870845,0.0008339746,0.002936554
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056197.jpg,4,4,0.70061654,0.010524634,0.006949568,0.22879355,0.014424154,0.70061654,0.03226025,0.0017882859,0.0046429927
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056203.jpg,4,4,0.92768496,0.00054617936,0.0024240182,0.01684246,0.02801366,0.92768496,0.012193525,0.00073928374,0.0115558775
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056222.jpg,4,4,0.7739188,0.001634457,0.0005850646,0.01852359,0.0030032923,0.7739188,0.19953671,0.00091505836,0.0018830865
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056237.jpg,4,4,0.8575423,0.0014552304,0.00023251046,0.026483754,0.007384859,0.8575423,0.09621357,0.008853638,0.0018342021
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056239.jpg,4,5,0.6215688,0.049621023,0.00417177,0.118281454,0.0349021,0.16119862,0.6215688,0.0049929544,0.0052633216
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056253.jpg,4,6,0.4737222,0.008787378,0.0069513884,0.23542732,0.03110456,0.2194424,0.019429127,0.4737222,0.0051356526
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056256.jpg,4,4,0.48769864,0.003166378,0.005611702,0.018159075,0.23217937,0.48769864,0.23127419,0.013047596,0.008862998
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056257.jpg,4,4,0.95728797,4.626379e-05,0.00017631112,0.025411403,0.002143195,0.95728797,0.013992455,0.00019363988,0.0007488504
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056270.jpg,4,5,0.7983553,0.00072942907,0.003291498,0.023699736,0.0023730933,0.16734436,0.7983553,0.002918955,0.001287711
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056274.jpg,4,4,0.9680061,0.00036796715,0.00029857142,0.0069261002,0.00929736,0.9680061,0.011973074,0.0005427591,0.0025880947
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056276.jpg,4,4,0.7939587,0.0006389248,0.0016379373,0.0013381516,0.0032526592,0.7939587,0.19456795,0.0011126215,0.003493003
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056286.jpg,4,4,0.97850615,0.00018521489,6.083927e-05,0.0041704304,0.0029425144,0.97850615,0.013099192,0.0003594599,0.000676166
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056288.jpg,4,4,0.9532242,3.759911e-05,0.00012042689,0.0022568083,0.033587266,0.9532242,0.008925851,0.0009888194,0.00085910107
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056294.jpg,4,4,0.97271943,0.00048461693,0.00094883394,0.0042234086,0.0017996915,0.97271943,0.017955711,0.0002336599,0.001634642
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056301.jpg,4,4,0.89522594,0.00038787795,0.00065084326,0.0076624663,0.0013367485,0.89522594,0.09325683,0.000509856,0.0009694283
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056304.jpg,4,5,0.89570916,0.008511053,0.00032236468,0.012935105,0.020829814,0.049555063,0.89570916,0.009363553,0.0027739492
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056305.jpg,4,2,0.6512115,0.009565199,0.00054174365,0.6512115,0.0045315367,0.19860828,0.10425119,0.02315676,0.00813375
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056314.jpg,4,5,0.6133237,0.00026315465,0.00011274014,0.0197538,0.014686948,0.3460652,0.6133237,0.0028209025,0.0029736534
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056316.jpg,4,4,0.8728571,0.00044128165,0.018930428,0.010474255,0.012138489,0.8728571,0.056402534,0.018579157,0.01017681
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056325.jpg,4,4,0.631175,0.00011693151,0.00069969945,0.0014856097,0.040074777,0.631175,0.32300287,0.00029859509,0.003146572
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056327.jpg,4,4,0.96015453,0.00017683908,0.00010497852,0.010197804,0.0004008549,0.96015453,0.027883405,0.00021879401,0.00086281565
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056334.jpg,4,3,0.5809376,0.033404354,0.0020267637,0.012922621,0.5809376,0.005933766,0.34285223,0.020112915,0.0018096963
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056339.jpg,4,5,0.58336776,0.00045590126,0.0001334545,0.039970983,0.25535277,0.11736658,0.58336776,0.0005842466,0.0027682958
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056340.jpg,4,4,0.99865854,3.145274e-08,1.6482516e-06,4.8114775e-06,5.999687e-06,0.99865854,0.001319835,8.71967e-07,8.208613e-06
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056344.jpg,4,5,0.7264169,0.00054915424,8.454514e-05,0.04847716,0.009029436,0.21016434,0.7264169,0.0008131841,0.004465259
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056348.jpg,4,7,0.40212297,1.8292047e-05,0.0017665413,3.9642582e-05,0.2216401,0.042135835,0.32884485,0.0034318042,0.40212297
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056349.jpg,4,4,0.655747,0.0046485546,0.042381007,0.011349055,0.18641262,0.655747,0.058514297,0.015903462,0.0250441
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056353.jpg,4,2,0.3841348,0.08040116,0.001446233,0.3841348,0.358053,0.05827956,0.093860894,0.004284054,0.019540278
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056354.jpg,4,4,0.9767892,6.464943e-05,0.00071921403,0.00045760692,0.003798895,0.9767892,0.016257718,0.0010849528,0.0008278103
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056356.jpg,4,4,0.9449753,2.0107675e-05,9.858758e-05,0.00030605285,0.020513447,0.9449753,0.030080983,0.00022391306,0.0037816584
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056359.jpg,4,4,0.9937889,3.439103e-05,4.9746315e-05,0.0016068548,0.0012456283,0.9937889,0.0027134055,8.612196e-05,0.0004749854
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056369.jpg,4,4,0.9675807,2.2088434e-05,0.0001683936,0.0012800115,0.0105925435,0.9675807,0.019463653,0.00017613063,0.0007166204
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056373.jpg,4,4,0.9367251,2.5840654e-06,0.00014570593,9.180588e-05,0.00094474416,0.9367251,0.06154284,0.0001956862,0.00035158437
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056380.jpg,4,4,0.96711874,0.00014340464,0.00019639412,0.0012638777,0.00031784657,0.96711874,0.029780462,0.0007190817,0.00046021136
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056391.jpg,4,4,0.8782883,0.00072496315,0.0030492295,0.0065873596,0.004918071,0.8782883,0.041400272,0.00034378865,0.06468805
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056393.jpg,4,4,0.9282889,0.0011105189,0.0025172997,0.004101973,0.0032465123,0.9282889,0.056075692,0.0009242559,0.0037348885
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056397.jpg,4,4,0.5583949,0.0032370933,0.026991593,0.20784345,0.025919564,0.5583949,0.16234356,0.0077653835,0.007504449
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056400.jpg,4,4,0.9851822,1.5578542e-05,1.6648177e-05,0.0005660418,0.0027807187,0.9851822,0.010221234,3.3433764e-05,0.0011840606
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056404.jpg,4,4,0.9875123,1.6622493e-05,3.5327546e-05,0.00044036866,0.004111318,0.9875123,0.0074957004,6.574323e-05,0.00032265286
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056408.jpg,4,4,0.98226285,5.0730152e-05,3.1376265e-05,0.004298294,0.00024945883,0.98226285,0.012196964,0.00019239071,0.0007179664
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056418.jpg,4,4,0.6589871,0.010374353,0.0019022697,0.04384861,0.024103433,0.6589871,0.25159317,0.0038351924,0.0053559286
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056424.jpg,4,4,0.9468192,0.00043075994,0.0006606904,0.005638934,0.005030701,0.9468192,0.03639091,0.0013203712,0.003708501
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056430.jpg,4,4,0.9968664,9.175343e-07,5.106847e-07,8.654463e-06,2.7285719e-06,0.9968664,0.0029864039,1.35623e-05,0.00012076148
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056441.jpg,4,4,0.9283375,0.001858051,0.0005391419,0.011922352,0.013258198,0.9283375,0.032171812,0.00069092115,0.011221909
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056442.jpg,4,3,0.9433556,8.7877925e-05,0.00014152992,0.0038029286,0.9433556,0.04481614,0.006545254,0.00029845073,0.00095218665
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056444.jpg,4,4,0.86694163,0.00025715528,0.00066962064,0.017405191,0.051608305,0.86694163,0.059284884,0.0019662036,0.0018670259
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056451.jpg,4,4,0.49843332,0.0019975842,0.00043795482,0.15024257,0.3046862,0.49843332,0.029125849,0.006764343,0.008312163
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056452.jpg,4,4,0.9734254,9.050213e-05,9.2287126e-05,0.010532376,0.0058822213,0.9734254,0.007245862,0.00017342824,0.0025578595
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056455.jpg,4,5,0.4466419,0.0018432362,0.00035872616,0.07362781,0.04030533,0.4220469,0.4466419,0.0039097597,0.011266408
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056458.jpg,4,4,0.8460507,0.0017711587,0.0007836477,0.033143055,0.023341835,0.8460507,0.072214566,0.00025841958,0.022436667
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056459.jpg,4,4,0.9285317,0.00014205347,0.0015006077,0.00026590968,0.0051576924,0.9285317,0.06269565,0.0005041153,0.0012022448
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056467.jpg,4,4,0.65534395,0.033271175,0.016159749,0.068702735,0.028590659,0.65534395,0.17432849,0.017861027,0.0057422747
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056470.jpg,4,4,0.9644153,9.544729e-05,0.0009720187,0.0008582224,0.0006278889,0.9644153,0.031122414,0.0003216352,0.0015870137
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056472.jpg,4,4,0.93245286,1.9918873e-05,0.00012912853,6.123473e-05,0.0007351438,0.93245286,0.062837556,0.00014920771,0.0036149723
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056490.jpg,4,4,0.9426888,0.00041568553,0.0031412935,0.0023230405,0.018496545,0.9426888,0.029978909,0.0015175476,0.001438189
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056502.jpg,4,4,0.5783767,0.00038285952,0.00031370387,0.0014936773,0.0078034145,0.5783767,0.40853155,0.00037618837,0.0027219232
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056506.jpg,4,4,0.6932868,3.3900094e-05,0.00017693131,0.00040028137,0.004076147,0.6932868,0.048771538,0.00019318574,0.25306118
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056508.jpg,4,4,0.98130107,5.7204616e-05,0.00078353996,0.00035248004,0.0027095685,0.98130107,0.013188022,0.0005671251,0.0010410674
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056512.jpg,4,5,0.50690854,0.007559191,0.002235584,0.094043754,0.0062454063,0.37231374,0.50690854,0.0025681206,0.008125683
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056528.jpg,4,2,0.49301633,0.0033284125,0.000294837,0.49301633,0.11664511,0.35165542,0.017630404,0.012393756,0.0050357273
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056533.jpg,4,4,0.997995,5.400012e-07,1.7984785e-06,9.445492e-05,0.00040620702,0.997995,0.0013741807,4.5390707e-06,0.0001232827
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056534.jpg,4,4,0.9803187,1.637299e-05,3.8366918e-05,0.0002721028,0.011258022,0.9803187,0.007521462,5.6481564e-05,0.00051838136
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056543.jpg,4,2,0.64084053,0.32667068,0.012558624,0.64084053,0.006542425,0.00450753,0.0050927587,0.0022643162,0.001523162
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056544.jpg,4,1,0.5065652,0.092162326,0.5065652,0.13318186,0.115090586,0.117074355,0.018433625,0.012669234,0.004822807
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056549.jpg,4,4,0.4611723,0.0009873677,0.002186297,0.0062495046,0.17504126,0.4611723,0.34811112,0.0022034443,0.0040487987
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056552.jpg,4,4,0.48377824,0.0009960874,0.0006899696,0.02212406,0.002002351,0.48377824,0.46889392,0.017681954,0.003833338
../../data/imagefolder/test/melanocytic_nevus/ISIC_0056555.jpg,4,4,0.74682146,0.012381666,0.0008343946,0.044762604,0.032115594,0.74682146,0.1599419,0.0012211713,0.0019211723
