path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/other/epidermal_naevus80.jpg,6,4,0.48002908,0.38722384,0.10200466,0.013240371,0.0029942633,0.48002908,0.002601461,0.003916714,0.007989624
../../data/imagefolder/test_fairness/other/epidermal_naevus81.jpg,6,6,0.44270632,0.024823805,0.0012804397,0.075406015,0.05495314,0.3764545,0.018219216,0.44270632,0.0061565465
../../data/imagefolder/test_fairness/other/epidermal_naevus82.jpg,6,0,0.80348665,0.80348665,0.009580803,0.016885797,0.01907814,0.08892459,0.020628385,0.0005236264,0.040891953
../../data/imagefolder/test_fairness/other/epidermal_naevus83.jpg,6,4,0.612416,0.21414012,0.014565306,0.025178881,0.07661544,0.612416,0.0056955065,0.02998839,0.021400366
../../data/imagefolder/test_fairness/other/epidermal_naevus84.jpg,6,2,0.90204084,0.008546143,0.0036292817,0.90204084,0.010001216,0.019296683,0.042395514,0.0014923662,0.012598044
../../data/imagefolder/test_fairness/other/epidermal_naevus86.jpg,6,5,0.45431772,0.010747317,0.0021454042,0.16828059,0.1395095,0.21065931,0.45431772,0.01056005,0.003780039
../../data/imagefolder/test_fairness/other/epidermal_naevus87.jpg,6,3,0.81874186,0.013598923,0.0025405441,0.112110786,0.81874186,0.035054006,0.012456243,0.001292524,0.004205043
../../data/imagefolder/test_fairness/other/epidermal_naevus88.jpg,6,0,0.48375195,0.48375195,0.00048637687,0.039737877,0.075280465,0.22147779,0.15015234,0.00648228,0.022630904
../../data/imagefolder/test_fairness/other/epidermal_naevus90.jpg,6,3,0.8036139,0.03685855,0.00212043,0.032806695,0.8036139,0.028558673,0.011792212,0.0022352505,0.08201419
../../data/imagefolder/test_fairness/other/epidermal_naevus91.jpg,6,4,0.9214392,0.013560847,0.0037400567,0.010458563,0.022514166,0.9214392,0.011413804,0.008486161,0.0083872955
../../data/imagefolder/test_fairness/other/epidermal_naevus92.jpg,6,4,0.9038395,0.0064733066,0.0020339345,0.0057715513,0.063832425,0.9038395,0.004893471,0.007997369,0.0051584505
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa1.jpg,6,6,0.58178306,0.0626588,0.029623223,0.08895832,0.023640767,0.017967394,0.10492093,0.58178306,0.0904475
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa10.jpg,6,4,0.68160707,0.0033014948,0.050719418,0.0045302697,0.037398156,0.68160707,0.0097036315,0.07707399,0.13566594
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa11.jpg,6,1,0.9120409,0.00042477733,0.9120409,0.00025216426,0.00031321115,0.060273223,0.0011785886,0.003815227,0.021701982
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa12.jpg,6,7,0.36734673,0.0052501643,0.003871228,0.15433395,0.0044819405,0.14011155,0.048397627,0.27620682,0.36734673
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa13.jpg,6,4,0.67893773,0.00044245875,0.00794491,0.0037814206,0.29030153,0.67893773,0.0040767295,0.0038110788,0.010704103
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa14.jpg,6,4,0.46705914,0.006714493,0.016602311,0.15178005,0.012854353,0.46705914,0.024333792,0.10110732,0.21954848
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa15.jpg,6,3,0.33867934,0.008937789,0.13340814,0.002031639,0.33867934,0.19851686,0.09395606,0.1618666,0.06260351
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa16.jpg,6,4,0.91563314,0.00010909454,0.0014653818,0.000116585055,0.0015089479,0.91563314,0.01038252,0.0018139281,0.068970464
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa17.jpg,6,7,0.4957862,0.0042477064,0.014105637,0.012805756,0.014376824,0.20809208,0.14512987,0.10545593,0.4957862
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa18.jpg,6,7,0.4177522,0.007629015,0.31780913,0.004564399,0.0022794881,0.15534224,0.040119838,0.054503635,0.4177522
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa19.jpg,6,7,0.599222,0.011901766,0.006277918,0.025406055,0.05328795,0.05295077,0.21261847,0.038335048,0.599222
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa2.jpg,6,6,0.5283843,0.0014440912,0.08642501,0.004413498,0.01756688,0.029023055,0.13101248,0.5283843,0.20173064
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa20.jpg,6,4,0.3973128,0.023205558,0.0038648057,0.39191774,0.030188266,0.3973128,0.006829472,0.027851503,0.11882985
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa22.jpg,6,0,0.43711585,0.43711585,0.114698574,0.0050740717,0.00637053,0.0034975868,0.08490445,0.34042618,0.007912782
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa23.jpg,6,4,0.6141361,0.0021384053,0.0038195723,0.070883445,0.083848,0.6141361,0.09996168,0.012162306,0.11305041
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa24.jpg,6,3,0.6191175,0.051715165,0.080010064,0.015333699,0.6191175,0.1093875,0.013400436,0.06561394,0.04542172
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa25.jpg,6,4,0.5550761,0.0014732409,0.005532871,0.0031803646,0.2448745,0.5550761,0.0068388595,0.07036357,0.11266048
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa26.jpg,6,7,0.4589422,0.02769653,0.31175125,0.034334242,0.0009787624,0.08353878,0.05497365,0.027784573,0.4589422
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa27.jpg,6,3,0.787486,0.018834518,0.009303299,0.06764381,0.787486,0.04729221,0.0031869998,0.05777412,0.008479027
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa3.jpg,6,6,0.97842056,0.00020340095,0.010690313,0.00073319074,0.003602069,0.0020673582,0.0028545193,0.97842056,0.0014285255
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa31.jpg,6,4,0.6472117,0.00042426173,0.013422614,0.0009052065,0.0012592117,0.6472117,0.0027343028,0.27138343,0.06265932
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa32.jpg,6,6,0.9527321,0.00026913526,0.03423204,0.0025672358,0.0008494831,0.0047854097,0.0014649113,0.9527321,0.0030997032
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa33.jpg,6,4,0.46665174,0.0037632037,0.046703793,0.063033134,0.052677408,0.46665174,0.07674817,0.2451888,0.045233727
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa34.jpg,6,5,0.50216544,0.044752352,0.003745264,0.06353219,0.039863735,0.28978083,0.50216544,0.00978111,0.04637913
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa35.jpg,6,1,0.8090058,0.0011857975,0.8090058,0.0004370833,0.006261864,0.0536209,0.0026385253,0.037837707,0.089012325
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa36.jpg,6,7,0.98547864,0.00010161541,0.0007580253,0.0005485236,0.00037024464,0.002689402,0.00016317578,0.009890404,0.98547864
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa37.jpg,6,5,0.5935621,0.027457945,0.009519377,0.008039638,0.0149980355,0.111963525,0.5935621,0.12699525,0.107464164
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa38.jpg,6,7,0.9299581,0.00027423588,0.043921553,0.0011982267,0.00020781429,0.014625927,0.0028680873,0.006946007,0.9299581
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa39.jpg,6,6,0.43123242,0.02808405,0.039344653,0.10542036,0.038508374,0.23468606,0.045540422,0.43123242,0.077183686
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa4.jpg,6,6,0.84774524,0.00217654,0.0037607236,0.01020276,0.07931597,0.025612192,0.024296544,0.84774524,0.006890063
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa40.jpg,6,1,0.8809411,0.0016022684,0.8809411,9.937517e-05,0.0009633209,0.08210047,0.0017874596,0.0059039383,0.026602115
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa41.jpg,6,4,0.7617199,0.0012577557,0.0033692173,0.0016055552,0.046329286,0.7617199,0.16186307,0.014547936,0.009307251
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa42.jpg,6,6,0.6122419,0.004570701,0.16770487,0.039794516,0.0046472154,0.037801076,0.018651314,0.6122419,0.114588365
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa43.jpg,6,4,0.39962715,0.0010320506,0.3100166,0.0016916228,0.0052003977,0.39962715,0.029297287,0.24716675,0.005968111
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa44.jpg,6,3,0.23544654,0.10435131,0.004506087,0.15320797,0.23544654,0.15830305,0.09891852,0.20961508,0.035651404
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa45.jpg,6,7,0.56707734,0.013506768,0.017754314,0.11973965,0.035637762,0.07848885,0.08165535,0.08614003,0.56707734
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa46.jpg,6,1,0.3499299,0.011857579,0.3499299,0.038846295,0.009946154,0.32394847,0.006459458,0.06670381,0.19230837
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa47.jpg,6,7,0.77139616,0.0009708996,0.015626546,0.011119498,0.001141767,0.040524755,0.13094333,0.028277028,0.77139616
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa48.jpg,6,6,0.444516,0.008237565,0.0026795743,0.20611441,0.27385837,0.010191922,0.034461994,0.444516,0.019940205
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa49.jpg,6,6,0.86442524,0.0023055216,0.05231993,0.0018507304,0.0071641975,0.028725004,0.032486185,0.86442524,0.010723272
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa5.jpg,6,4,0.77500826,0.0014671804,0.0017871248,0.071805954,0.03776525,0.77500826,0.00035884648,0.019606708,0.092200674
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa6.jpg,6,6,0.82623273,0.0009070328,0.01209751,0.015567678,0.035236813,0.05401909,0.0018144505,0.82623273,0.054124694
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa7.jpg,6,7,0.7957868,0.0012661387,0.0028728591,0.0024524922,0.0021919687,0.07659341,0.11003688,0.00879948,0.7957868
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa8.jpg,6,6,0.5296511,0.0020694784,0.08059253,0.0020979664,0.006112308,0.007536645,0.3618968,0.5296511,0.010043107
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex10.jpg,6,1,0.57811606,0.0036557384,0.57811606,0.002735349,0.0010628421,0.07443826,0.065244,0.17545661,0.09929109
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex11.jpg,6,1,0.843052,0.00047085472,0.843052,0.00028226062,0.0014016003,0.06264096,0.05593208,0.0018622665,0.034357946
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex12.jpg,6,0,0.4071762,0.4071762,0.013636659,0.12491149,0.1357226,0.07628232,0.18299179,0.018457966,0.04082102
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex3.jpg,6,7,0.61858815,0.0023586839,0.006263043,0.0020392782,0.007959868,0.32852966,0.00871663,0.02554465,0.61858815
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex7.jpg,6,7,0.849019,0.005859166,0.027952518,0.0063383635,0.005634705,0.047063768,0.0012517597,0.056880724,0.849019
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex8.jpg,6,5,0.5075128,0.017882435,0.18927366,0.028814236,0.015536527,0.068216465,0.5075128,0.052277844,0.12048601
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex9.jpg,6,2,0.38524157,0.11806713,0.034612074,0.38524157,0.027920438,0.08186261,0.012444183,0.32663116,0.013220918
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex_of_weber_cockayne_type1.jpg,6,6,0.71692,0.014591411,0.065298446,0.012014294,0.09186102,0.057964318,0.028954795,0.71692,0.012395669
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex_of_weber_cockayne_type2.jpg,6,4,0.9441541,0.0004270379,0.006825482,0.00016723046,0.029937666,0.9441541,0.0040744375,0.010463029,0.0039510094
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex_of_weber_cockayne_type5.jpg,6,6,0.37147856,0.01675771,0.11099481,0.15729393,0.042573474,0.25481504,0.014208201,0.37147856,0.031878274
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex_of_weber_cockayne_type6.jpg,6,4,0.47435012,0.03207568,0.009357372,0.060906105,0.2121425,0.47435012,0.008620415,0.043815505,0.1587323
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex_of_weber_cockayne_type7.jpg,6,4,0.93654066,0.0004145908,0.00045801478,0.0033563206,0.0045746844,0.93654066,0.030341169,0.0009601944,0.02335443
../../data/imagefolder/test_fairness/other/epidermolysis_bullosa_simplex_of_weber_cockayne_type8.jpg,6,4,0.38103178,0.0056021824,0.036763437,0.16371976,0.14533123,0.38103178,0.018476794,0.23383167,0.015243189
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus10.jpg,6,4,0.7106524,0.003143337,0.0005630192,0.020274414,0.052494828,0.7106524,0.03652225,0.16813669,0.008213131
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus11.jpg,6,4,0.65874887,0.00049508933,1.232191e-05,0.0027871244,7.174353e-05,0.65874887,0.336456,0.00067308196,0.0007556586
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus12.jpg,6,4,0.6429474,0.016704403,0.005716786,0.011458354,0.059526656,0.6429474,0.18784069,0.044490986,0.031314783
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus13.jpg,6,4,0.6052917,0.00211173,0.0006038402,0.00040937748,0.0035433958,0.6052917,0.19689363,0.18316697,0.007979319
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus14.jpg,6,4,0.7986337,0.013192268,5.6377154e-05,0.033189658,0.0030038494,0.7986337,0.071438715,0.0017182407,0.078767166
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus2.jpg,6,4,0.5193276,0.004392332,0.00035192395,0.0013359521,0.00046079184,0.5193276,0.47100964,0.0012822658,0.0018394535
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus3.jpg,6,4,0.40513653,0.023125662,0.0035051177,0.0021259615,0.22417507,0.40513653,0.114274,0.18621099,0.04144671
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus4.jpg,6,5,0.80187905,0.00054233556,1.6281434e-05,0.0014623912,0.00043070188,0.19270809,0.80187905,0.0012971894,0.0016639985
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus5.jpg,6,4,0.85532033,0.0004290507,0.0008924736,0.002245871,0.026158428,0.85532033,0.07924702,0.02005636,0.015650446
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus6.jpg,6,6,0.41285428,0.003578873,0.0006182814,0.16358185,0.18518159,0.18809777,0.010632497,0.41285428,0.035454873
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus7.jpg,6,5,0.8095399,0.0027227486,7.4971795e-05,0.0010209003,0.0006066381,0.1750753,0.8095399,0.0046690167,0.006290523
../../data/imagefolder/test_fairness/other/eruptive_lichen_planus9.jpg,6,4,0.9278795,0.0010992418,0.00010467009,0.0019086163,0.041007757,0.9278795,0.017195035,0.0067556957,0.0040494283
../../data/imagefolder/test_fairness/other/eruptive_syringomas2.jpg,6,2,0.3942754,0.3754861,0.006391566,0.3942754,0.022483727,0.16133694,0.022837795,0.0065367515,0.010651722
../../data/imagefolder/test_fairness/other/erysipelas_lymphoedema3.jpg,6,3,0.7078805,0.009140051,0.012748703,0.021987487,0.7078805,0.19734067,0.00068847823,0.02935356,0.02086058
../../data/imagefolder/test_fairness/other/erysipelas_lymphoedema4.jpg,6,6,0.3935097,0.03510121,0.0032170508,0.0039531775,0.38514555,0.07979035,0.0067245816,0.3935097,0.09255842
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans10.jpg,6,4,0.81162685,0.01330581,0.0024988675,0.006960502,0.036918346,0.81162685,0.057713207,0.0069063352,0.06407012
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans11.jpg,6,4,0.3881078,0.37323964,0.010733745,0.01316411,0.03930077,0.3881078,0.13063616,0.014067968,0.03074978
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans12.jpg,6,4,0.6043567,0.106155686,0.00081926223,0.006059489,0.21931142,0.6043567,0.0011644064,0.0029330407,0.05920005
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans13.jpg,6,7,0.56059754,0.06265209,0.0010306351,0.006552093,0.16314319,0.18058306,0.016375726,0.009065641,0.56059754
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans15.jpg,6,4,0.64839464,0.15251057,0.000744508,0.093775705,0.009357876,0.64839464,0.0774397,0.006609857,0.011167147
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans16.jpg,6,7,0.9228822,0.00082770374,0.019135112,0.0039046556,0.003125247,0.04358736,0.00011103731,0.006426696,0.9228822
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans17.jpg,6,4,0.4791194,0.006031223,0.004206362,0.0015279133,0.47261348,0.4791194,0.028928315,0.0054807756,0.0020924925
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans18.jpg,6,0,0.41321588,0.41321588,0.06759371,0.02281654,0.04271025,0.18016842,0.09653143,0.09256179,0.08440201
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans19.jpg,6,4,0.78334045,0.15698425,0.00087178376,0.0073064887,0.009473783,0.78334045,0.007954387,0.0069616945,0.027107159
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans2.jpg,6,3,0.4605535,0.11735946,0.00094088877,0.018738031,0.4605535,0.38555917,0.0075172074,0.0015911551,0.0077406955
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans20.jpg,6,4,0.7596796,0.04627292,0.00040249527,0.019364774,0.040915545,0.7596796,0.022021148,0.005475478,0.105868064
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans21.jpg,6,3,0.71378654,0.17837092,0.0037382997,0.025304556,0.71378654,0.05445321,0.0004235416,0.021452116,0.002470865
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans22.jpg,6,3,0.56672573,0.08276848,0.0053275065,0.039269257,0.56672573,0.28385663,0.0004454982,0.01715128,0.004455648
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans25.jpg,6,7,0.5741546,0.033958524,0.0016001323,0.017654048,0.07954606,0.14573719,0.12248357,0.024865827,0.5741546
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans27.jpg,6,7,0.67421377,0.023014773,0.0007387032,0.0039700614,0.13764529,0.08913122,0.0632035,0.008082645,0.67421377
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans28.jpg,6,4,0.97576505,0.00053235213,0.0012209485,0.0023661146,0.012735007,0.97576505,0.004524208,0.0013098865,0.001546441
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans3.jpg,6,4,0.8956163,0.021615075,0.0034183317,0.009886443,0.050923504,0.8956163,0.0031800186,0.013065471,0.0022949595
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans31.jpg,6,0,0.9368529,0.9368529,0.0005635556,0.0047070873,0.0008779813,0.051730204,0.00034449462,0.0006925086,0.0042312685
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans32.jpg,6,4,0.64143234,0.10349104,0.0006011249,0.0968418,0.10481326,0.64143234,0.0053734877,0.00426325,0.043183632
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans33.jpg,6,0,0.8755048,0.8755048,0.00053494575,0.0014162929,0.0076489337,0.09765504,0.000524599,0.0010514723,0.01566397
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans34.jpg,6,3,0.41693786,0.30503824,0.002187889,0.1054184,0.41693786,0.13952036,0.0039079594,0.0074887807,0.019500444
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans35.jpg,6,4,0.78030246,0.010288928,0.006268034,0.0049150344,0.15945967,0.78030246,0.01227821,0.023251647,0.0032359743
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans36.jpg,6,7,0.88431615,0.0020213386,0.021478258,0.011499291,0.003542367,0.05420767,0.00040389854,0.022531014,0.88431615
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans37.jpg,6,0,0.48550376,0.48550376,0.13667542,0.011088296,0.015821328,0.07492853,0.04160739,0.052423608,0.18195178
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans38.jpg,6,4,0.46404448,0.047243375,0.013312599,0.015233188,0.44452736,0.46404448,0.00045132553,0.011215808,0.0039718747
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans4.jpg,6,4,0.45385012,0.07445164,0.0005579952,0.0053617503,0.15172413,0.45385012,0.012324213,0.003506035,0.2982241
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans40.jpg,6,4,0.87981975,0.007482951,0.0068166316,0.012660744,0.01188496,0.87981975,0.018245595,0.0039722254,0.059117194
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans42.jpg,6,0,0.71187454,0.71187454,0.0028894488,0.028270742,0.07779168,0.12676257,0.0040273033,0.0017958526,0.04658782
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans45.jpg,6,3,0.39100248,0.38119966,0.0005147373,0.008491996,0.39100248,0.10878974,0.012289595,0.0028237049,0.0948881
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans46.jpg,6,4,0.8134424,0.06327967,0.010996359,0.0043655145,0.019275667,0.8134424,0.021144353,0.032889232,0.034606744
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans47.jpg,6,4,0.69709206,0.12304406,0.007974224,0.049399722,0.032562166,0.69709206,0.003376499,0.07336542,0.013185847
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans48.jpg,6,3,0.36236638,0.2808366,0.044510804,0.0030925127,0.36236638,0.034648128,0.0062837587,0.14640926,0.1218526
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans5.jpg,6,0,0.8582337,0.8582337,0.0005122453,0.027186705,0.024753775,0.0686819,0.00716692,0.00014364129,0.013321099
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans6.jpg,6,3,0.7100121,0.06451157,0.0012977014,0.036883436,0.7100121,0.1788193,0.001936699,0.002580787,0.0039583566
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans8.jpg,6,0,0.6414854,0.6414854,0.0011144017,0.0035174338,0.090893164,0.24253114,0.0047563924,0.0032057893,0.01249629
../../data/imagefolder/test_fairness/other/erythem_achronicum_migrans9.jpg,6,4,0.93054104,0.015110727,0.002349778,0.0016149773,0.02305799,0.93054104,0.0031496447,0.007248436,0.016927345
../../data/imagefolder/test_fairness/other/erythema-nodosum1.jpg,6,6,0.5988151,0.0059397775,0.006671753,0.118259646,0.1083094,0.1508139,0.0036451241,0.5988151,0.0075453348
../../data/imagefolder/test_fairness/other/erythema-nodosum10.jpg,6,4,0.618833,0.02503603,0.055463552,0.027209548,0.09592606,0.618833,0.0061985776,0.14163114,0.029701998
../../data/imagefolder/test_fairness/other/erythema-nodosum11.jpg,6,3,0.69145983,0.022145692,0.007208987,0.09971155,0.69145983,0.117833644,0.0015605761,0.046631295,0.013448446
../../data/imagefolder/test_fairness/other/erythema-nodosum12.jpg,6,4,0.98474276,0.004629816,0.0002633735,0.004765135,0.0020980602,0.98474276,0.0021885727,0.000681806,0.00063056743
../../data/imagefolder/test_fairness/other/erythema-nodosum14.jpg,6,4,0.61705434,0.012665081,0.0010740553,0.002824237,0.20229414,0.61705434,0.014594333,0.0012028848,0.1482909
../../data/imagefolder/test_fairness/other/erythema-nodosum15.jpg,6,3,0.44882685,0.1153809,0.00057717325,0.2537437,0.44882685,0.15602192,0.014505215,0.0008869866,0.010057285
../../data/imagefolder/test_fairness/other/erythema-nodosum16.jpg,6,4,0.95844686,0.0008529112,0.00025634057,0.0019071074,0.010284585,0.95844686,0.022343269,0.0013629481,0.0045459643
../../data/imagefolder/test_fairness/other/erythema-nodosum17.jpg,6,7,0.46935436,0.072755195,0.0035280068,0.13212916,0.062443882,0.2138394,0.013790973,0.032159053,0.46935436
../../data/imagefolder/test_fairness/other/erythema-nodosum18.jpg,6,4,0.8846691,0.004278792,0.0005742847,0.015191873,0.08456813,0.8846691,0.006324417,0.00034832128,0.004045149
../../data/imagefolder/test_fairness/other/erythema-nodosum19.jpg,6,4,0.9564314,0.0065907687,8.979478e-05,0.0009311254,0.021631414,0.9564314,0.010734502,0.0016341761,0.0019568077
../../data/imagefolder/test_fairness/other/erythema-nodosum2.jpg,6,3,0.42114797,0.05269033,0.022254728,0.041582383,0.42114797,0.11257823,0.3145025,0.029511532,0.005732257
../../data/imagefolder/test_fairness/other/erythema-nodosum21.jpg,6,4,0.36965948,0.056744505,0.012206123,0.00049818057,0.35688943,0.36965948,0.13322967,0.009745835,0.061026778
../../data/imagefolder/test_fairness/other/erythema-nodosum22.jpg,6,7,0.23172717,0.23037337,0.07669821,0.10175446,0.023328183,0.17153364,0.029880943,0.13470405,0.23172717
../../data/imagefolder/test_fairness/other/erythema-nodosum23.jpg,6,3,0.7476832,0.029218202,0.0046592494,0.013587725,0.7476832,0.1714554,0.015712092,0.0053002853,0.012383852
../../data/imagefolder/test_fairness/other/erythema-nodosum24.jpg,6,4,0.756678,0.0028993443,0.0046195854,0.007804645,0.18872029,0.756678,0.0070577986,0.0013222415,0.03089813
../../data/imagefolder/test_fairness/other/erythema-nodosum25.jpg,6,6,0.49939734,0.00498761,0.116892375,0.0023860806,0.11153949,0.2414928,0.010304109,0.49939734,0.013000198
../../data/imagefolder/test_fairness/other/erythema-nodosum26.jpg,6,0,0.8428368,0.8428368,0.00062362186,0.0060378774,0.09273464,0.051715508,0.0018599737,0.0023170365,0.0018745618
../../data/imagefolder/test_fairness/other/erythema-nodosum27.jpg,6,6,0.51117814,0.003051473,0.008174143,0.0090700695,0.051235117,0.39888424,0.005801999,0.51117814,0.012604848
../../data/imagefolder/test_fairness/other/erythema-nodosum28.jpg,6,4,0.7313557,0.0028520126,0.046685573,0.00040292446,0.016248738,0.7313557,0.11193819,0.03810365,0.05241317
../../data/imagefolder/test_fairness/other/erythema-nodosum29.jpg,6,3,0.48255053,0.003864905,0.022280397,0.012549384,0.48255053,0.38098404,0.00040616633,0.061649702,0.035714973
../../data/imagefolder/test_fairness/other/erythema-nodosum3.jpg,6,0,0.40594113,0.40594113,0.0083106365,0.13295321,0.18804418,0.18368815,0.017525028,0.019474363,0.044063296
../../data/imagefolder/test_fairness/other/erythema-nodosum30.jpg,6,3,0.5553182,0.0011038876,0.0028576797,0.0016014483,0.5553182,0.37648168,0.0003562861,0.005551524,0.056729324
../../data/imagefolder/test_fairness/other/erythema-nodosum31.jpg,6,4,0.46672717,0.02186112,0.023407795,0.02867633,0.4054996,0.46672717,0.0055517005,0.026680382,0.021595882
../../data/imagefolder/test_fairness/other/erythema-nodosum32.jpg,6,4,0.34442836,0.25821698,0.06295519,0.1353419,0.09101967,0.34442836,0.014710563,0.032541335,0.06078594
../../data/imagefolder/test_fairness/other/erythema-nodosum33.jpg,6,4,0.8098611,0.0025179,0.100479,0.0033064869,0.046658676,0.8098611,0.0039036106,0.006183366,0.02708981
../../data/imagefolder/test_fairness/other/erythema-nodosum34.jpg,6,3,0.5432676,0.1256795,0.0034387293,0.09874334,0.5432676,0.21316259,0.0050821123,0.005305244,0.0053208093
../../data/imagefolder/test_fairness/other/erythema-nodosum35.jpg,6,3,0.8400356,0.011061019,0.00393215,0.0011864246,0.8400356,0.048043944,0.0010655833,0.009361618,0.085313685
