path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/other/cdle8.jpg,6,4,0.44407853,0.0094998395,0.35405028,0.01341001,0.012174235,0.44407853,0.08279055,0.07267103,0.011325492
../../data/imagefolder/test_fairness/other/cdle9.jpg,6,4,0.76995814,0.0078032417,0.04858898,0.016697876,0.014479058,0.76995814,0.009248498,0.05809663,0.07512757
../../data/imagefolder/test_fairness/other/chancre_syphilitique1.jpg,6,5,0.3506049,0.010464004,0.04055575,0.025028408,0.01867233,0.33065194,0.3506049,0.0962957,0.1277269
../../data/imagefolder/test_fairness/other/chancre_syphilitique2.jpg,6,4,0.8825763,0.0107945,0.008096557,0.025285255,0.010255018,0.8825763,0.028891103,0.011609116,0.022492176
../../data/imagefolder/test_fairness/other/chancre_syphilitique3.jpg,6,4,0.8655715,0.010674761,0.022193862,0.014647775,0.01300893,0.8655715,0.028011182,0.023458565,0.022433557
../../data/imagefolder/test_fairness/other/chancre_syphilitique4.jpg,6,4,0.871044,0.00846469,0.047605783,0.013813542,0.013752972,0.871044,0.013706046,0.020054473,0.011558567
../../data/imagefolder/test_fairness/other/chancre_syphilitique5.jpg,6,4,0.80225563,0.010020318,0.06395185,0.038571563,0.025444498,0.80225563,0.025463142,0.021489281,0.012803672
../../data/imagefolder/test_fairness/other/chancre_syphilitique6.jpg,6,4,0.8347538,0.007808882,0.011591609,0.012502954,0.09550399,0.8347538,0.016251286,0.009169717,0.0124177765
../../data/imagefolder/test_fairness/other/chancre_syphilitique8.jpg,6,4,0.8714756,0.006544247,0.018931782,0.025500389,0.014747689,0.8714756,0.016924826,0.019845184,0.026030336
../../data/imagefolder/test_fairness/other/cheilitis1.jpg,6,4,0.902088,0.009120036,0.014981433,0.016100222,0.011338989,0.902088,0.014077191,0.01197636,0.020317838
../../data/imagefolder/test_fairness/other/cheilitis11.jpg,6,4,0.8078469,0.006948412,0.011653459,0.009018296,0.008235344,0.8078469,0.014077361,0.01226052,0.12995967
../../data/imagefolder/test_fairness/other/cheilitis12.jpg,6,4,0.8300545,0.0114814155,0.024619702,0.014267936,0.03297611,0.8300545,0.011747952,0.012814701,0.062037643
../../data/imagefolder/test_fairness/other/cheilitis2.jpg,6,4,0.67885184,0.00833938,0.11212582,0.014924737,0.020419631,0.67885184,0.03034819,0.11512158,0.019868843
../../data/imagefolder/test_fairness/other/cheilitis3.jpg,6,4,0.8572592,0.006967388,0.011617014,0.013189538,0.025899628,0.8572592,0.010738738,0.027212245,0.04711622
../../data/imagefolder/test_fairness/other/cheilitis4.jpg,6,4,0.47553685,0.016625352,0.18423317,0.015451198,0.053575654,0.47553685,0.019723823,0.18513495,0.04971903
../../data/imagefolder/test_fairness/other/cheilitis5.jpg,6,4,0.7434674,0.015302622,0.09001685,0.021952126,0.017673515,0.7434674,0.038753588,0.058646623,0.014187206
../../data/imagefolder/test_fairness/other/cheilitis6.jpg,6,4,0.8704957,0.013082937,0.03117814,0.018653713,0.017239232,0.8704957,0.01822605,0.018585527,0.0125388075
../../data/imagefolder/test_fairness/other/cheilitis8.jpg,6,4,0.60256493,0.012469253,0.2584018,0.035067063,0.0123480745,0.60256493,0.037072126,0.028970655,0.013106004
../../data/imagefolder/test_fairness/other/cheilitis9.jpg,6,4,0.7451967,0.0061339787,0.051660992,0.017482614,0.032194722,0.7451967,0.013809642,0.025006032,0.10851522
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher13.jpg,6,4,0.8998665,0.01045592,0.01923373,0.008995979,0.014069978,0.8998665,0.012680172,0.0172726,0.01742508
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher14.jpg,6,4,0.873333,0.008528476,0.02568531,0.006839452,0.014606939,0.873333,0.01808125,0.038502954,0.014422671
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher16.jpg,6,4,0.810476,0.008516094,0.06357445,0.02353666,0.01638317,0.810476,0.013241608,0.015085515,0.049186528
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher17.jpg,6,7,0.3827973,0.011380265,0.029317064,0.020677552,0.27896863,0.23745227,0.018238965,0.021167904,0.3827973
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher2.jpg,6,4,0.89675635,0.008672113,0.010358907,0.010973288,0.011686709,0.89675635,0.010369029,0.011162432,0.040021196
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher21.jpg,6,4,0.8291074,0.010225064,0.024166064,0.015282333,0.01579056,0.8291074,0.013434032,0.07355154,0.018443014
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher23.jpg,6,4,0.85973155,0.012702216,0.015677486,0.0135280425,0.01516549,0.85973155,0.012138307,0.044011556,0.027045315
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher24.jpg,6,4,0.73628885,0.007078707,0.110405676,0.010329677,0.01134493,0.73628885,0.022551073,0.056568958,0.045432243
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher27.jpg,6,7,0.6149405,0.006411216,0.016031457,0.012589381,0.00771078,0.31902695,0.012351911,0.010937844,0.6149405
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher29.jpg,6,4,0.8945988,0.008206849,0.020647135,0.0108510945,0.010682864,0.8945988,0.013484638,0.025027102,0.016501568
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher4.jpg,6,4,0.7957989,0.0062872656,0.07507643,0.014632613,0.013271203,0.7957989,0.011268625,0.015606789,0.068058126
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher6.jpg,6,4,0.85989255,0.009933074,0.031756625,0.016281191,0.011999139,0.85989255,0.016913237,0.02083922,0.032384947
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher7.jpg,6,4,0.39097655,0.0067798845,0.37820804,0.02353736,0.02008348,0.39097655,0.03699332,0.028074412,0.11534693
../../data/imagefolder/test_fairness/other/cheilitis_granulomatosa_of_miescher9.jpg,6,4,0.76120234,0.009089909,0.08318208,0.015200449,0.015274851,0.76120234,0.01832629,0.07273005,0.024994092
../../data/imagefolder/test_fairness/other/cheloide1.jpg,6,4,0.9046755,0.010984042,0.0109038865,0.014619148,0.010698208,0.9046755,0.022616338,0.009986444,0.015516477
../../data/imagefolder/test_fairness/other/cheloide2.jpg,6,4,0.89191467,0.010855578,0.016813448,0.014082501,0.012445982,0.89191467,0.018701885,0.014048163,0.021137757
../../data/imagefolder/test_fairness/other/cheloide3.jpg,6,4,0.9113077,0.009778759,0.012440226,0.012654655,0.008795635,0.9113077,0.019184483,0.010394199,0.01544436
../../data/imagefolder/test_fairness/other/cheloide4.jpg,6,4,0.35713053,0.0131618185,0.21325237,0.010784407,0.015387724,0.35713053,0.01992292,0.054577533,0.31578273
../../data/imagefolder/test_fairness/other/cheloide5.jpg,6,4,0.8778869,0.011440799,0.018344939,0.019758279,0.017754497,0.8778869,0.023607181,0.010831931,0.02037552
../../data/imagefolder/test_fairness/other/cheloide6.jpg,6,4,0.8762539,0.009887595,0.031258203,0.013957367,0.012720744,0.8762539,0.014184086,0.017952267,0.023785794
../../data/imagefolder/test_fairness/other/cheloide7.jpg,6,4,0.8758214,0.015916394,0.020522052,0.014605705,0.011891761,0.8758214,0.01711754,0.021121865,0.023003258
../../data/imagefolder/test_fairness/other/cheloide8.jpg,6,4,0.9196006,0.008776556,0.008564879,0.014256194,0.010126446,0.9196006,0.011972722,0.007783194,0.01891927
../../data/imagefolder/test_fairness/other/cheloide9.jpg,6,4,0.90763986,0.010342258,0.011909681,0.016234946,0.010176947,0.90763986,0.017966058,0.013364287,0.01236598
../../data/imagefolder/test_fairness/other/chicken_pox1.jpg,6,4,0.51237386,0.010137111,0.015047661,0.054440655,0.008445095,0.51237386,0.017817263,0.011967787,0.3697706
../../data/imagefolder/test_fairness/other/chicken_pox10.jpg,6,4,0.47219664,0.013265011,0.024008108,0.21873572,0.018184315,0.47219664,0.035395164,0.012932445,0.20528263
../../data/imagefolder/test_fairness/other/chicken_pox11.jpg,6,4,0.7322198,0.011053216,0.039619647,0.018028956,0.021939052,0.7322198,0.010776101,0.12748948,0.03887379
../../data/imagefolder/test_fairness/other/chicken_pox12.jpg,6,4,0.70096606,0.014266701,0.02175412,0.014647877,0.015838131,0.70096606,0.012876309,0.04635522,0.17329556
../../data/imagefolder/test_fairness/other/chicken_pox13.jpg,6,4,0.9017881,0.01328461,0.013840814,0.01688376,0.0133692045,0.9017881,0.013271642,0.0120192375,0.015542662
../../data/imagefolder/test_fairness/other/chicken_pox14.jpg,6,4,0.66510946,0.012803983,0.016217396,0.019428644,0.015316881,0.66510946,0.023973608,0.012531832,0.23461817
../../data/imagefolder/test_fairness/other/chicken_pox15.jpg,6,2,0.2515565,0.022414291,0.18503381,0.2515565,0.03376304,0.23174469,0.05849418,0.05314266,0.16385084
../../data/imagefolder/test_fairness/other/chicken_pox16.jpg,6,4,0.88124603,0.013880125,0.010580086,0.020740105,0.014876666,0.88124603,0.015697552,0.011619952,0.03135963
../../data/imagefolder/test_fairness/other/chicken_pox17.jpg,6,4,0.84708995,0.0091743935,0.015991867,0.008191812,0.010214806,0.84708995,0.009300686,0.03329738,0.06673912
../../data/imagefolder/test_fairness/other/chicken_pox18.jpg,6,4,0.80398947,0.013786201,0.023890309,0.019065624,0.011728797,0.80398947,0.024290236,0.023565907,0.07968351
../../data/imagefolder/test_fairness/other/chicken_pox19.jpg,6,7,0.7097196,0.007876577,0.008392764,0.04667414,0.009390276,0.18550336,0.0154895075,0.01695385,0.7097196
../../data/imagefolder/test_fairness/other/chicken_pox2.jpg,6,4,0.92749006,0.013520547,0.005065846,0.015695604,0.0116554415,0.92749006,0.007126568,0.00860048,0.010845516
../../data/imagefolder/test_fairness/other/chicken_pox20.jpg,6,1,0.3762411,0.008779484,0.3762411,0.09399741,0.023865111,0.3326807,0.030109461,0.043087713,0.09123897
../../data/imagefolder/test_fairness/other/chicken_pox21.jpg,6,4,0.6123189,0.007142632,0.090968646,0.011961658,0.010628534,0.6123189,0.10703035,0.14276479,0.017184554
../../data/imagefolder/test_fairness/other/chicken_pox22.jpg,6,4,0.72177494,0.01129643,0.11464835,0.021817008,0.026907543,0.72177494,0.018743265,0.032078564,0.052733883
../../data/imagefolder/test_fairness/other/chicken_pox24.jpg,6,1,0.5651045,0.010857567,0.5651045,0.01634696,0.01629914,0.24663492,0.028703822,0.06514466,0.050908417
../../data/imagefolder/test_fairness/other/chicken_pox25.jpg,6,4,0.9051592,0.011853957,0.014379116,0.016385423,0.010947069,0.9051592,0.011027542,0.013366864,0.016880805
../../data/imagefolder/test_fairness/other/chicken_pox26.jpg,6,4,0.40561527,0.01659524,0.105064556,0.084824614,0.016100377,0.40561527,0.11346329,0.22487874,0.0334579
../../data/imagefolder/test_fairness/other/chicken_pox27.jpg,6,4,0.90682304,0.011454301,0.0115780085,0.015572307,0.012524926,0.90682304,0.017054882,0.010961838,0.014030676
../../data/imagefolder/test_fairness/other/chicken_pox28.jpg,6,4,0.8882102,0.007729683,0.010032301,0.028026594,0.012620244,0.8882102,0.010637695,0.008236243,0.034506977
../../data/imagefolder/test_fairness/other/chicken_pox29.jpg,6,4,0.87903774,0.01516165,0.01755779,0.017514976,0.014453226,0.87903774,0.017712787,0.011647568,0.026914153
../../data/imagefolder/test_fairness/other/chicken_pox3.jpg,6,4,0.8845727,0.007352686,0.011888058,0.019336307,0.009385878,0.8845727,0.010787266,0.00716135,0.049515817
../../data/imagefolder/test_fairness/other/chicken_pox30.jpg,6,4,0.66632247,0.013842593,0.015329838,0.012299839,0.013588116,0.66632247,0.021408444,0.014464473,0.24274418
../../data/imagefolder/test_fairness/other/chicken_pox4.jpg,6,4,0.898185,0.014717657,0.013638219,0.014257878,0.017131235,0.898185,0.012737071,0.013512279,0.015820611
../../data/imagefolder/test_fairness/other/chicken_pox5.jpg,6,7,0.51650894,0.013511456,0.068574965,0.01613954,0.015858317,0.2554409,0.01846797,0.0954979,0.51650894
../../data/imagefolder/test_fairness/other/chicken_pox6.jpg,6,4,0.54664654,0.01205343,0.016989762,0.023279019,0.018388264,0.54664654,0.022278165,0.011535209,0.34882963
../../data/imagefolder/test_fairness/other/chicken_pox8.jpg,6,4,0.89525074,0.014598124,0.0143507635,0.01807475,0.01387532,0.89525074,0.013149723,0.0125905145,0.018110087
../../data/imagefolder/test_fairness/other/chicken_pox9.jpg,6,4,0.88431007,0.013232281,0.016283933,0.020929411,0.012989024,0.88431007,0.01982525,0.012154487,0.02027558
../../data/imagefolder/test_fairness/other/chromate_dermatitis1.jpg,6,4,0.44126514,0.010418178,0.29108936,0.01814218,0.01896648,0.44126514,0.037025932,0.15414412,0.028948685
../../data/imagefolder/test_fairness/other/chromate_dermatitis2.jpg,6,4,0.879938,0.012381204,0.014949175,0.022280324,0.020086868,0.879938,0.024258982,0.01084664,0.015258915
../../data/imagefolder/test_fairness/other/chromate_dermatitis3.jpg,6,4,0.6408189,0.0148805,0.03337853,0.022078028,0.017567793,0.6408189,0.09928563,0.021556063,0.15043457
../../data/imagefolder/test_fairness/other/chromate_dermatitis4.jpg,6,4,0.50540864,0.021438986,0.11795335,0.026254775,0.015158044,0.50540864,0.04715977,0.08196362,0.18466279
../../data/imagefolder/test_fairness/other/chromate_dermatitis5.jpg,6,1,0.5796082,0.012242708,0.5796082,0.10310933,0.02219034,0.19855443,0.01565102,0.050620876,0.018023008
../../data/imagefolder/test_fairness/other/chromate_dermatitis6.jpg,6,5,0.47188166,0.010517255,0.025082188,0.014277451,0.016099665,0.33592385,0.47188166,0.019268777,0.10694912
../../data/imagefolder/test_fairness/other/chronic_paronychia12.jpg,6,4,0.7868695,0.00856389,0.043194737,0.01127903,0.03226066,0.7868695,0.017787779,0.0632173,0.03682709
../../data/imagefolder/test_fairness/other/chronic_paronychia13.jpg,6,4,0.47963244,0.007107183,0.010003177,0.04446054,0.011913921,0.47963244,0.025933603,0.4046806,0.016268505
../../data/imagefolder/test_fairness/other/chronic_paronychia14.jpg,6,4,0.89039123,0.0086865695,0.011077789,0.028562246,0.0099203745,0.89039123,0.01137932,0.020452425,0.019530136
../../data/imagefolder/test_fairness/other/chronic_stasis1.jpg,6,4,0.80127364,0.012713288,0.01803397,0.03925181,0.019787109,0.80127364,0.027559007,0.025246385,0.056134757
../../data/imagefolder/test_fairness/other/chronic_stasis3.jpg,6,4,0.86964405,0.011807885,0.030709684,0.013960725,0.015243279,0.86964405,0.027588537,0.013185518,0.0178604
../../data/imagefolder/test_fairness/other/chronic_stasis4.jpg,6,4,0.88816714,0.010482496,0.013752095,0.024836559,0.014913187,0.88816714,0.016865883,0.012799598,0.018183017
../../data/imagefolder/test_fairness/other/chronic_stasis5.jpg,6,4,0.51551247,0.0095906295,0.011523407,0.3944859,0.019147895,0.51551247,0.018199818,0.01413947,0.01740034
../../data/imagefolder/test_fairness/other/chronic_stasis6.jpg,6,4,0.8851273,0.012650347,0.0114286365,0.01913002,0.012962994,0.8851273,0.030313281,0.010621497,0.017765958
../../data/imagefolder/test_fairness/other/cold_urticaria2.jpg,6,4,0.45971218,0.009901735,0.041076634,0.014619531,0.011419108,0.45971218,0.1254331,0.0073655336,0.3304722
../../data/imagefolder/test_fairness/other/cold_urticaria3.jpg,6,4,0.85555995,0.012789586,0.018892555,0.024924906,0.013234287,0.85555995,0.039616525,0.014807231,0.02017495
../../data/imagefolder/test_fairness/other/cold_urticaria4.jpg,6,4,0.87548476,0.014472332,0.01809485,0.020644797,0.014380758,0.87548476,0.023299573,0.010546905,0.023075962
../../data/imagefolder/test_fairness/other/cold_urticaria6.jpg,6,4,0.8595086,0.009557608,0.013630608,0.02662561,0.02130827,0.8595086,0.01307008,0.0115625,0.04473671
../../data/imagefolder/test_fairness/other/comedonal_acne10.jpg,6,4,0.8546742,0.010885581,0.022297624,0.016453283,0.015516924,0.8546742,0.017133785,0.04206625,0.020972265
../../data/imagefolder/test_fairness/other/comedonal_acne11.jpg,6,4,0.88601965,0.012083215,0.018623691,0.0155227315,0.020441642,0.88601965,0.021609133,0.0128248865,0.012875082
../../data/imagefolder/test_fairness/other/comedonal_acne12.jpg,6,4,0.7793209,0.018167492,0.08816621,0.020198148,0.039783306,0.7793209,0.0137470625,0.016835032,0.023781808
../../data/imagefolder/test_fairness/other/comedonal_acne15.jpg,6,4,0.9181425,0.010663069,0.011820244,0.011924589,0.011050004,0.9181425,0.012681269,0.010846864,0.012871539
../../data/imagefolder/test_fairness/other/comedonal_acne16.jpg,6,4,0.82179344,0.012545477,0.06336991,0.027488945,0.020800468,0.82179344,0.012236923,0.0177006,0.02406425
../../data/imagefolder/test_fairness/other/comedonal_acne17.jpg,6,4,0.8929561,0.013598603,0.014978963,0.014482708,0.015330435,0.8929561,0.013605244,0.011591814,0.02345616
../../data/imagefolder/test_fairness/other/comedonal_acne18.jpg,6,4,0.9064201,0.011905296,0.013503648,0.013769984,0.012211449,0.9064201,0.015384045,0.015395318,0.011410145
../../data/imagefolder/test_fairness/other/comedonal_acne2.jpg,6,4,0.8810698,0.012684924,0.017334001,0.020434422,0.014116548,0.8810698,0.016714774,0.014678888,0.022966625
../../data/imagefolder/test_fairness/other/comedonal_acne20.jpg,6,4,0.5806101,0.011177291,0.20143881,0.03824867,0.031187184,0.5806101,0.029592382,0.088432856,0.01931263
../../data/imagefolder/test_fairness/other/comedonal_acne22.jpg,6,4,0.7117762,0.00993714,0.10777743,0.020609898,0.012635541,0.7117762,0.07535107,0.0153084975,0.046604138
../../data/imagefolder/test_fairness/other/comedonal_acne23.jpg,6,4,0.89253235,0.010194974,0.022172935,0.015782576,0.013381423,0.89253235,0.017015113,0.013283773,0.015636832
../../data/imagefolder/test_fairness/other/comedonal_acne3.jpg,6,4,0.89489895,0.011851946,0.012198349,0.016275007,0.012585565,0.89489895,0.015624797,0.011425765,0.02513962
../../data/imagefolder/test_fairness/other/comedonal_acne5.jpg,6,4,0.8981231,0.013517946,0.015773242,0.017404063,0.011976236,0.8981231,0.016514082,0.0131469,0.013544373
../../data/imagefolder/test_fairness/other/comedonal_acne7.jpg,6,4,0.70052946,0.010390573,0.016211538,0.03542763,0.011267851,0.70052946,0.023125775,0.010783404,0.19226366
../../data/imagefolder/test_fairness/other/comedonal_acne8.jpg,6,4,0.89392793,0.012113925,0.025511699,0.013956665,0.010721868,0.89392793,0.019261356,0.011247399,0.013259147
../../data/imagefolder/test_fairness/other/comedonal_acne9.jpg,6,4,0.90004593,0.0105451755,0.018311849,0.0228784,0.01202534,0.90004593,0.012096007,0.010027943,0.014069349
../../data/imagefolder/test_fairness/other/contact_dermatitis10.jpg,6,4,0.7239428,0.00897181,0.009969756,0.20459665,0.014100861,0.7239428,0.011391381,0.010067595,0.016959129
../../data/imagefolder/test_fairness/other/contact_dermatitis11.jpg,6,7,0.47091058,0.0104139345,0.0114040105,0.023194753,0.011974666,0.44065487,0.021853382,0.009593766,0.47091058
../../data/imagefolder/test_fairness/other/contact_dermatitis12.jpg,6,4,0.8271142,0.014870629,0.030523727,0.039912626,0.025575235,0.8271142,0.025376203,0.015553878,0.021073597
../../data/imagefolder/test_fairness/other/contact_dermatitis14.jpg,6,4,0.9033882,0.012563072,0.010930987,0.013885697,0.0111847455,0.9033882,0.02189065,0.009981979,0.016174683
../../data/imagefolder/test_fairness/other/contact_dermatitis17.jpg,6,4,0.8764585,0.013178989,0.016202517,0.025964348,0.014291693,0.8764585,0.02053197,0.01347177,0.019900266
../../data/imagefolder/test_fairness/other/contact_dermatitis18.jpg,6,4,0.8477963,0.015050187,0.053514097,0.018552767,0.016083544,0.8477963,0.016289031,0.017381968,0.015332047
../../data/imagefolder/test_fairness/other/contact_dermatitis19.jpg,6,4,0.81524956,0.0102224685,0.014968314,0.024853928,0.07296063,0.81524956,0.032486934,0.012354757,0.016903449
../../data/imagefolder/test_fairness/other/contact_dermatitis20.jpg,6,7,0.7025946,0.009924579,0.011739779,0.13647047,0.013354979,0.057084125,0.026033126,0.04279842,0.7025946
../../data/imagefolder/test_fairness/other/contact_dermatitis21.jpg,6,4,0.6587423,0.010710149,0.22216457,0.01519991,0.016467152,0.6587423,0.018478392,0.02291826,0.035319284
../../data/imagefolder/test_fairness/other/contact_dermatitis22.jpg,6,4,0.83431095,0.008356925,0.06333773,0.019157235,0.020407712,0.83431095,0.010984971,0.022760892,0.020683588
../../data/imagefolder/test_fairness/other/contact_dermatitis24.jpg,6,3,0.37124673,0.011555255,0.115231715,0.014157795,0.37124673,0.3178544,0.08826498,0.0693646,0.012324553
../../data/imagefolder/test_fairness/other/contact_dermatitis25.jpg,6,4,0.84879833,0.0079869265,0.012137054,0.045039613,0.039544053,0.84879833,0.014625792,0.013014802,0.018853389
../../data/imagefolder/test_fairness/other/contact_dermatitis26.jpg,6,7,0.49209133,0.017389923,0.099220626,0.032409433,0.028741218,0.22639859,0.03220436,0.07154449,0.49209133
../../data/imagefolder/test_fairness/other/contact_dermatitis27.jpg,6,4,0.89760077,0.010333282,0.018816521,0.017810773,0.015234361,0.89760077,0.013986665,0.012494786,0.013722837
../../data/imagefolder/test_fairness/other/contact_dermatitis28.jpg,6,4,0.3796621,0.010187052,0.15399775,0.10811313,0.09308564,0.3796621,0.036239892,0.19505197,0.023662487
../../data/imagefolder/test_fairness/other/contact_dermatitis29.jpg,6,4,0.8835434,0.01119846,0.02754276,0.013613867,0.014309068,0.8835434,0.012511099,0.024813045,0.01246841
../../data/imagefolder/test_fairness/other/contact_dermatitis30.jpg,6,4,0.49505937,0.014789768,0.099018104,0.04109589,0.028731614,0.49505937,0.029098695,0.026442967,0.26576364
../../data/imagefolder/test_fairness/other/contact_dermatitis31.jpg,6,4,0.8745535,0.01091267,0.015254665,0.01960173,0.016478127,0.8745535,0.010848915,0.0150254965,0.037324905
../../data/imagefolder/test_fairness/other/contact_dermatitis32.jpg,6,4,0.8855899,0.011763071,0.011791823,0.01383324,0.027021423,0.8855899,0.012172078,0.023680974,0.014147462
../../data/imagefolder/test_fairness/other/contact_dermatitis33.jpg,6,4,0.813486,0.012244045,0.01472593,0.014286808,0.086497694,0.813486,0.023440229,0.013955853,0.021363424
../../data/imagefolder/test_fairness/other/contact_dermatitis34.jpg,6,4,0.91506904,0.010381191,0.010852866,0.0144304605,0.013359034,0.91506904,0.011989588,0.009728447,0.014189405
../../data/imagefolder/test_fairness/other/contact_dermatitis35.jpg,6,4,0.7807271,0.0084473975,0.06477811,0.02768443,0.047138814,0.7807271,0.026320104,0.026721535,0.018182507
../../data/imagefolder/test_fairness/other/contact_dermatitis36.jpg,6,1,0.48705667,0.016327856,0.48705667,0.09313812,0.034013562,0.15521725,0.02937885,0.022835625,0.1620321
../../data/imagefolder/test_fairness/other/contact_dermatitis37.jpg,6,4,0.9082425,0.009084148,0.0106049,0.02264306,0.012319933,0.9082425,0.012111176,0.009035487,0.015958754
../../data/imagefolder/test_fairness/other/contact_dermatitis38.jpg,6,4,0.87395054,0.010134977,0.012327016,0.027347011,0.01573573,0.87395054,0.012363184,0.01145643,0.036685057
../../data/imagefolder/test_fairness/other/contact_dermatitis39.jpg,6,4,0.8609418,0.0124436505,0.017973281,0.026259732,0.033537548,0.8609418,0.012590333,0.0105866045,0.025667088
../../data/imagefolder/test_fairness/other/contact_dermatitis40.jpg,6,4,0.7108483,0.0088526495,0.016258681,0.1216118,0.025943268,0.7108483,0.016426254,0.008530155,0.09152886
../../data/imagefolder/test_fairness/other/contact_dermatitis41.jpg,6,4,0.85924965,0.020656547,0.018220438,0.03169127,0.01629287,0.85924965,0.0187713,0.01121433,0.023903582
../../data/imagefolder/test_fairness/other/contact_dermatitis42.jpg,6,4,0.32941103,0.013411793,0.13499212,0.19940802,0.03272778,0.32941103,0.018511645,0.24938202,0.02215554
../../data/imagefolder/test_fairness/other/contact_dermatitis43.jpg,6,4,0.7293145,0.006535582,0.026656233,0.06924236,0.020830974,0.7293145,0.019626303,0.018966816,0.10882719
../../data/imagefolder/test_fairness/other/contact_dermatitis44.jpg,6,4,0.72162515,0.013596687,0.020026036,0.021516295,0.1729141,0.72162515,0.019996721,0.012010758,0.018314218
../../data/imagefolder/test_fairness/other/contact_dermatitis45.jpg,6,4,0.8506995,0.0059836316,0.050939023,0.013837836,0.025436146,0.8506995,0.009441193,0.023602253,0.020060334
../../data/imagefolder/test_fairness/other/contact_dermatitis46.jpg,6,4,0.80428153,0.011619035,0.02128736,0.06347478,0.032340694,0.80428153,0.020491855,0.027366897,0.019137852
../../data/imagefolder/test_fairness/other/contact_dermatitis48.jpg,6,4,0.36803186,0.017968822,0.04063201,0.017450029,0.2564263,0.36803186,0.0276006,0.19261794,0.07927249
../../data/imagefolder/test_fairness/other/contact_dermatitis49.jpg,6,4,0.3886863,0.01264158,0.07862975,0.30717605,0.034464195,0.3886863,0.039803863,0.05970893,0.07888933
../../data/imagefolder/test_fairness/other/contact_dermatitis50.jpg,6,4,0.91812825,0.009703944,0.009938918,0.012320961,0.010492465,0.91812825,0.010134946,0.012749367,0.016531162
../../data/imagefolder/test_fairness/other/contact_dermatitis51.jpg,6,4,0.86339414,0.008252207,0.022801768,0.019536747,0.033735875,0.86339414,0.0169987,0.022067882,0.01321277
../../data/imagefolder/test_fairness/other/contact_dermatitis52.jpg,6,4,0.68487257,0.010593996,0.030142669,0.011499674,0.054501425,0.68487257,0.15356372,0.03029021,0.02453575
../../data/imagefolder/test_fairness/other/contact_dermatitis53.jpg,6,4,0.8286893,0.010847208,0.078830995,0.0140785165,0.023585714,0.8286893,0.012601429,0.013565647,0.017801259
../../data/imagefolder/test_fairness/other/contact_dermatitis54.jpg,6,4,0.84694064,0.010797621,0.044941034,0.024297198,0.013287787,0.84694064,0.022886487,0.022752777,0.014096513
../../data/imagefolder/test_fairness/other/contact_dermatitis55.jpg,6,4,0.8558664,0.009573035,0.010980898,0.04793232,0.01365261,0.8558664,0.011153822,0.012232146,0.038608845
../../data/imagefolder/test_fairness/other/contact_dermatitis56.jpg,6,4,0.43416405,0.00875063,0.043761075,0.389943,0.014805586,0.43416405,0.065885894,0.016276643,0.026413146
../../data/imagefolder/test_fairness/other/contact_dermatitis57.jpg,6,4,0.8658869,0.007127423,0.016179968,0.013961631,0.0110823745,0.8658869,0.032169852,0.009685117,0.04390661
../../data/imagefolder/test_fairness/other/contact_dermatitis58.jpg,6,4,0.65564466,0.008077921,0.022517236,0.038275063,0.008565378,0.65564466,0.013331253,0.0076331,0.2459554
../../data/imagefolder/test_fairness/other/contact_dermatitis59.jpg,6,4,0.90811384,0.01000484,0.010697002,0.017846445,0.013234858,0.90811384,0.015579252,0.009275582,0.015248111
../../data/imagefolder/test_fairness/other/contact_dermatitis6.jpg,6,4,0.70652544,0.009999617,0.08903861,0.035150077,0.018311461,0.70652544,0.05852854,0.04662032,0.035825852
../../data/imagefolder/test_fairness/other/contact_dermatitis60.jpg,6,4,0.80037236,0.010968615,0.06392645,0.013269494,0.035867155,0.80037236,0.014382816,0.046496354,0.014716706
../../data/imagefolder/test_fairness/other/contact_dermatitis61.jpg,6,4,0.91211814,0.00998537,0.01004405,0.016483203,0.010665765,0.91211814,0.013685086,0.009523455,0.017494947
../../data/imagefolder/test_fairness/other/contact_dermatitis62.jpg,6,4,0.8123537,0.014512837,0.023390463,0.011275047,0.026667135,0.8123537,0.015877092,0.01673683,0.079186894
../../data/imagefolder/test_fairness/other/contact_dermatitis63.jpg,6,4,0.9049473,0.01247463,0.013214494,0.010561266,0.01614337,0.9049473,0.011391605,0.01769975,0.013567557
